id,digit
4847,5
4848,5
4849,2
4850,2
4851,8
4852,2
4853,5
4854,8
4855,2
4856,2
4857,4
4858,8
4859,5
4860,5
4861,3
4862,9
4863,4
4864,5
4865,2
4866,6
4867,7
4868,3
4869,0
4870,8
4871,5
4872,5
4873,1
4874,4
4875,9
4876,5
4877,5
4878,3
4879,3
4880,3
4881,3
4882,2
4883,2
4884,2
4885,6
4886,5
4887,2
4888,6
4889,5
4890,9
4891,4
4892,5
4893,0
4894,0
4895,3
4896,5
4897,2
4898,1
4899,5
4900,6
4901,5
4902,5
4903,3
4904,5
4905,9
4906,1
4907,4
4908,8
4909,1
4910,4
4911,2
4912,6
4913,3
4914,2
4915,3
4916,5
4917,2
4918,5
4919,4
4920,5
4921,0
4922,5
4923,8
4924,0
4925,5
4926,3
4927,4
4928,3
4929,0
4930,0
4931,8
4932,4
4933,9
4934,3
4935,1
4936,3
4937,5
4938,5
4939,5
4940,0
4941,2
4942,5
4943,9
4944,5
4945,5
4946,5
4947,0
4948,9
4949,2
4950,0
4951,2
4952,0
4953,6
4954,4
4955,2
4956,5
4957,5
4958,3
4959,2
4960,4
4961,3
4962,2
4963,2
4964,5
4965,0
4966,5
4967,4
4968,0
4969,5
4970,2
4971,5
4972,1
4973,4
4974,5
4975,5
4976,9
4977,2
4978,2
4979,3
4980,1
4981,3
4982,8
4983,8
4984,5
4985,0
4986,8
4987,3
4988,5
4989,1
4990,5
4991,1
4992,5
4993,0
4994,2
4995,5
4996,9
4997,4
4998,2
4999,5
5000,2
5001,5
5002,4
5003,5
5004,6
5005,8
5006,6
5007,5
5008,3
5009,5
5010,5
5011,9
5012,7
5013,2
5014,4
5015,9
5016,2
5017,0
5018,2
5019,7
5020,5
5021,0
5022,2
5023,2
5024,3
5025,4
5026,3
5027,3
5028,8
5029,7
5030,5
5031,6
5032,5
5033,5
5034,5
5035,8
5036,2
5037,5
5038,5
5039,5
5040,1
5041,7
5042,5
5043,1
5044,2
5045,2
5046,5
5047,3
5048,7
5049,3
5050,3
5051,5
5052,3
5053,0
5054,2
5055,3
5056,5
5057,4
5058,5
5059,5
5060,5
5061,2
5062,2
5063,2
5064,2
5065,0
5066,2
5067,8
5068,1
5069,9
5070,5
5071,3
5072,3
5073,2
5074,0
5075,5
5076,5
5077,5
5078,3
5079,6
5080,6
5081,1
5082,9
5083,5
5084,2
5085,4
5086,5
5087,9
5088,0
5089,1
5090,9
5091,4
5092,5
5093,5
5094,2
5095,8
5096,1
5097,5
5098,5
5099,5
5100,5
5101,5
5102,9
5103,0
5104,2
5105,1
5106,5
5107,4
5108,5
5109,5
5110,9
5111,3
5112,3
5113,3
5114,3
5115,5
5116,9
5117,5
5118,5
5119,3
5120,2
5121,5
5122,5
5123,4
5124,0
5125,3
5126,4
5127,5
5128,0
5129,1
5130,2
5131,3
5132,5
5133,6
5134,2
5135,2
5136,4
5137,2
5138,9
5139,5
5140,2
5141,2
5142,9
5143,9
5144,5
5145,5
5146,2
5147,2
5148,5
5149,1
5150,8
5151,4
5152,3
5153,7
5154,2
5155,2
5156,4
5157,9
5158,0
5159,5
5160,9
5161,5
5162,0
5163,8
5164,4
5165,1
5166,5
5167,5
5168,9
5169,5
5170,3
5171,4
5172,2
5173,3
5174,9
5175,3
5176,5
5177,5
5178,1
5179,5
5180,4
5181,5
5182,7
5183,2
5184,2
5185,5
5186,0
5187,0
5188,5
5189,5
5190,5
5191,5
5192,0
5193,3
5194,5
5195,3
5196,9
5197,3
5198,5
5199,2
5200,5
5201,2
5202,9
5203,2
5204,5
5205,2
5206,4
5207,2
5208,2
5209,5
5210,5
5211,0
5212,3
5213,3
5214,5
5215,2
5216,0
5217,0
5218,5
5219,5
5220,2
5221,5
5222,0
5223,5
5224,9
5225,2
5226,6
5227,5
5228,6
5229,5
5230,5
5231,2
5232,0
5233,3
5234,2
5235,5
5236,5
5237,5
5238,2
5239,5
5240,1
5241,0
5242,4
5243,3
5244,5
5245,5
5246,9
5247,9
5248,9
5249,9
5250,5
5251,4
5252,5
5253,2
5254,5
5255,0
5256,3
5257,2
5258,0
5259,5
5260,5
5261,2
5262,5
5263,9
5264,1
5265,1
5266,3
5267,0
5268,5
5269,3
5270,4
5271,3
5272,9
5273,4
5274,4
5275,2
5276,4
5277,6
5278,3
5279,5
5280,5
5281,5
5282,6
5283,3
5284,5
5285,0
5286,6
5287,5
5288,3
5289,9
5290,9
5291,5
5292,4
5293,3
5294,8
5295,8
5296,6
5297,6
5298,1
5299,5
5300,4
5301,2
5302,9
5303,3
5304,9
5305,1
5306,4
5307,5
5308,5
5309,6
5310,2
5311,5
5312,4
5313,1
5314,2
5315,0
5316,6
5317,1
5318,0
5319,3
5320,7
5321,5
5322,5
5323,0
5324,3
5325,0
5326,9
5327,2
5328,9
5329,5
5330,3
5331,3
5332,2
5333,2
5334,8
5335,9
5336,5
5337,3
5338,0
5339,2
5340,5
5341,9
5342,2
5343,5
5344,5
5345,3
5346,0
5347,3
5348,4
5349,3
5350,0
5351,4
5352,2
5353,5
5354,1
5355,9
5356,0
5357,2
5358,0
5359,0
5360,4
5361,1
5362,5
5363,7
5364,5
5365,2
5366,2
5367,8
5368,3
5369,2
5370,3
5371,1
5372,5
5373,5
5374,0
5375,0
5376,2
5377,0
5378,2
5379,3
5380,9
5381,1
5382,3
5383,0
5384,0
5385,5
5386,2
5387,9
5388,2
5389,3
5390,5
5391,2
5392,7
5393,9
5394,2
5395,0
5396,5
5397,2
5398,2
5399,1
5400,2
5401,8
5402,3
5403,2
5404,0
5405,2
5406,5
5407,5
5408,6
5409,3
5410,5
5411,6
5412,9
5413,5
5414,5
5415,0
5416,4
5417,7
5418,2
5419,9
5420,4
5421,4
5422,6
5423,1
5424,0
5425,5
5426,2
5427,3
5428,2
5429,5
5430,4
5431,5
5432,5
5433,2
5434,2
5435,2
5436,1
5437,8
5438,9
5439,5
5440,0
5441,0
5442,3
5443,0
5444,2
5445,4
5446,8
5447,2
5448,3
5449,5
5450,2
5451,5
5452,5
5453,0
5454,2
5455,5
5456,5
5457,5
5458,0
5459,5
5460,9
5461,3
5462,9
5463,0
5464,0
5465,1
5466,5
5467,3
5468,0
5469,5
5470,5
5471,1
5472,5
5473,5
5474,8
5475,1
5476,0
5477,2
5478,9
5479,0
5480,5
5481,5
5482,0
5483,2
5484,5
5485,2
5486,1
5487,5
5488,5
5489,5
5490,5
5491,5
5492,5
5493,5
5494,5
5495,5
5496,5
5497,0
5498,5
5499,5
5500,3
5501,9
5502,5
5503,5
5504,3
5505,5
5506,5
5507,3
5508,2
5509,9
5510,9
5511,2
5512,0
5513,1
5514,5
5515,2
5516,9
5517,3
5518,1
5519,2
5520,5
5521,2
5522,4
5523,0
5524,6
5525,0
5526,6
5527,3
5528,9
5529,1
5530,5
5531,3
5532,3
5533,5
5534,3
5535,3
5536,2
5537,5
5538,5
5539,6
5540,6
5541,5
5542,0
5543,5
5544,2
5545,8
5546,6
5547,5
5548,4
5549,2
5550,5
5551,5
5552,0
5553,5
5554,5
5555,5
5556,5
5557,9
5558,5
5559,8
5560,1
5561,9
5562,9
5563,0
5564,5
5565,1
5566,5
5567,9
5568,2
5569,2
5570,5
5571,0
5572,4
5573,3
5574,5
5575,5
5576,5
5577,2
5578,1
5579,8
5580,5
5581,5
5582,2
5583,2
5584,6
5585,3
5586,2
5587,5
5588,3
5589,9
5590,7
5591,9
5592,3
5593,2
5594,0
5595,5
5596,5
5597,9
5598,4
5599,2
5600,7
5601,5
5602,1
5603,5
5604,2
5605,9
5606,2
5607,5
5608,5
5609,5
5610,6
5611,0
5612,3
5613,1
5614,0
5615,2
5616,5
5617,5
5618,5
5619,8
5620,4
5621,1
5622,5
5623,0
5624,2
5625,6
5626,4
5627,2
5628,3
5629,5
5630,5
5631,6
5632,2
5633,1
5634,9
5635,5
5636,5
5637,4
5638,6
5639,5
5640,5
5641,9
5642,5
5643,5
5644,5
5645,0
5646,5
5647,7
5648,9
5649,0
5650,9
5651,2
5652,6
5653,6
5654,4
5655,1
5656,6
5657,1
5658,5
5659,2
5660,0
5661,2
5662,2
5663,2
5664,5
5665,5
5666,8
5667,0
5668,3
5669,4
5670,1
5671,6
5672,2
5673,2
5674,2
5675,7
5676,5
5677,5
5678,2
5679,4
5680,5
5681,1
5682,1
5683,5
5684,4
5685,3
5686,5
5687,5
5688,2
5689,5
5690,4
5691,1
5692,2
5693,9
5694,8
5695,2
5696,2
5697,5
5698,1
5699,0
5700,5
5701,4
5702,4
5703,2
5704,2
5705,5
5706,3
5707,0
5708,5
5709,5
5710,6
5711,9
5712,4
5713,0
5714,5
5715,0
5716,5
5717,0
5718,2
5719,9
5720,2
5721,5
5722,5
5723,1
5724,0
5725,9
5726,5
5727,5
5728,1
5729,0
5730,5
5731,2
5732,5
5733,7
5734,2
5735,1
5736,0
5737,5
5738,2
5739,3
5740,5
5741,5
5742,5
5743,0
5744,5
5745,5
5746,9
5747,5
5748,3
5749,3
5750,2
5751,1
5752,3
5753,6
5754,9
5755,9
5756,6
5757,0
5758,9
5759,5
5760,3
5761,5
5762,1
5763,1
5764,4
5765,5
5766,6
5767,5
5768,4
5769,4
5770,3
5771,4
5772,2
5773,3
5774,2
5775,4
5776,5
5777,1
5778,5
5779,5
5780,8
5781,9
5782,5
5783,1
5784,5
5785,8
5786,0
5787,5
5788,9
5789,5
5790,1
5791,8
5792,5
5793,5
5794,3
5795,9
5796,2
5797,5
5798,3
5799,5
5800,0
5801,4
5802,2
5803,1
5804,1
5805,5
5806,3
5807,5
5808,9
5809,5
5810,5
5811,2
5812,9
5813,8
5814,2
5815,5
5816,5
5817,5
5818,9
5819,3
5820,2
5821,2
5822,2
5823,0
5824,1
5825,2
5826,5
5827,3
5828,2
5829,9
5830,5
5831,1
5832,5
5833,8
5834,1
5835,5
5836,2
5837,5
5838,2
5839,2
5840,3
5841,5
5842,8
5843,5
5844,1
5845,0
5846,9
5847,0
5848,8
5849,9
5850,5
5851,5
5852,6
5853,3
5854,7
5855,1
5856,9
5857,6
5858,5
5859,3
5860,9
5861,9
5862,1
5863,5
5864,5
5865,5
5866,5
5867,2
5868,1
5869,0
5870,5
5871,5
5872,2
5873,5
5874,2
5875,5
5876,5
5877,2
5878,4
5879,5
5880,2
5881,2
5882,5
5883,0
5884,5
5885,5
5886,4
5887,3
5888,9
5889,9
5890,5
5891,5
5892,3
5893,4
5894,9
5895,0
5896,5
5897,2
5898,2
5899,1
5900,6
5901,6
5902,9
5903,5
5904,4
5905,2
5906,7
5907,2
5908,5
5909,4
5910,5
5911,5
5912,9
5913,0
5914,5
5915,2
5916,5
5917,2
5918,5
5919,2
5920,3
5921,6
5922,5
5923,4
5924,8
5925,3
5926,5
5927,9
5928,2
5929,1
5930,5
5931,5
5932,1
5933,9
5934,5
5935,5
5936,8
5937,3
5938,3
5939,8
5940,6
5941,5
5942,6
5943,3
5944,0
5945,5
5946,5
5947,9
5948,5
5949,2
5950,1
5951,5
5952,4
5953,5
5954,3
5955,5
5956,2
5957,1
5958,2
5959,0
5960,5
5961,2
5962,2
5963,6
5964,1
5965,5
5966,2
5967,9
5968,2
5969,5
5970,0
5971,9
5972,5
5973,0
5974,4
5975,2
5976,5
5977,0
5978,6
5979,5
5980,4
5981,3
5982,5
5983,3
5984,1
5985,5
5986,8
5987,5
5988,3
5989,5
5990,9
5991,0
5992,5
5993,9
5994,5
5995,1
5996,7
5997,9
5998,4
5999,4
6000,3
6001,9
6002,1
6003,2
6004,0
6005,5
6006,5
6007,5
6008,5
6009,4
6010,5
6011,4
6012,5
6013,3
6014,9
6015,5
6016,5
6017,4
6018,9
6019,9
6020,5
6021,0
6022,5
6023,9
6024,0
6025,5
6026,3
6027,6
6028,1
6029,0
6030,5
6031,3
6032,0
6033,5
6034,7
6035,5
6036,3
6037,3
6038,5
6039,1
6040,4
6041,2
6042,3
6043,0
6044,3
6045,5
6046,8
6047,5
6048,3
6049,0
6050,5
6051,5
6052,3
6053,6
6054,2
6055,8
6056,2
6057,5
6058,2
6059,2
6060,0
6061,5
6062,2
6063,4
6064,9
6065,6
6066,2
6067,2
6068,9
6069,6
6070,2
6071,9
6072,6
6073,2
6074,0
6075,9
6076,9
6077,3
6078,9
6079,0
6080,6
6081,5
6082,0
6083,2
6084,2
6085,2
6086,2
6087,5
6088,5
6089,5
6090,4
6091,3
6092,2
6093,5
6094,6
6095,2
6096,4
6097,9
6098,5
6099,6
6100,5
6101,2
6102,0
6103,6
6104,7
6105,6
6106,0
6107,6
6108,1
6109,2
6110,2
6111,9
6112,5
6113,6
6114,5
6115,5
6116,2
6117,8
6118,1
6119,9
6120,0
6121,0
6122,2
6123,1
6124,3
6125,4
6126,5
6127,3
6128,5
6129,8
6130,9
6131,8
6132,2
6133,5
6134,1
6135,3
6136,2
6137,2
6138,1
6139,4
6140,5
6141,6
6142,5
6143,9
6144,5
6145,9
6146,6
6147,5
6148,4
6149,1
6150,5
6151,8
6152,9
6153,3
6154,3
6155,5
6156,2
6157,5
6158,0
6159,4
6160,2
6161,0
6162,0
6163,5
6164,5
6165,4
6166,2
6167,2
6168,5
6169,5
6170,5
6171,9
6172,2
6173,1
6174,0
6175,5
6176,9
6177,5
6178,0
6179,5
6180,0
6181,5
6182,2
6183,9
6184,1
6185,5
6186,4
6187,3
6188,6
6189,5
6190,1
6191,1
6192,5
6193,6
6194,5
6195,3
6196,6
6197,5
6198,9
6199,7
6200,5
6201,2
6202,5
6203,6
6204,1
6205,1
6206,2
6207,3
6208,5
6209,0
6210,8
6211,2
6212,5
6213,2
6214,2
6215,2
6216,9
6217,5
6218,2
6219,2
6220,5
6221,8
6222,4
6223,2
6224,3
6225,5
6226,5
6227,4
6228,2
6229,9
6230,5
6231,6
6232,2
6233,5
6234,5
6235,0
6236,8
6237,9
6238,5
6239,2
6240,9
6241,1
6242,9
6243,2
6244,7
6245,3
6246,2
6247,2
6248,5
6249,3
6250,9
6251,6
6252,6
6253,9
6254,5
6255,5
6256,9
6257,2
6258,5
6259,2
6260,3
6261,9
6262,2
6263,9
6264,6
6265,2
6266,2
6267,5
6268,5
6269,5
6270,4
6271,3
6272,3
6273,1
6274,4
6275,1
6276,5
6277,0
6278,8
6279,1
6280,2
6281,6
6282,5
6283,2
6284,5
6285,5
6286,3
6287,2
6288,3
6289,5
6290,8
6291,1
6292,2
6293,3
6294,5
6295,3
6296,2
6297,2
6298,2
6299,3
6300,3
6301,5
6302,9
6303,5
6304,5
6305,5
6306,8
6307,0
6308,5
6309,2
6310,5
6311,5
6312,2
6313,5
6314,1
6315,3
6316,3
6317,2
6318,0
6319,0
6320,2
6321,6
6322,6
6323,5
6324,8
6325,5
6326,2
6327,1
6328,2
6329,1
6330,0
6331,5
6332,4
6333,5
6334,5
6335,4
6336,8
6337,6
6338,2
6339,5
6340,4
6341,2
6342,8
6343,5
6344,8
6345,0
6346,9
6347,1
6348,0
6349,3
6350,7
6351,2
6352,5
6353,1
6354,2
6355,5
6356,1
6357,9
6358,5
6359,4
6360,4
6361,4
6362,2
6363,0
6364,5
6365,5
6366,6
6367,5
6368,0
6369,5
6370,3
6371,2
6372,8
6373,2
6374,5
6375,3
6376,0
6377,1
6378,5
6379,3
6380,1
6381,3
6382,5
6383,2
6384,6
6385,5
6386,1
6387,4
6388,5
6389,6
6390,5
6391,1
6392,0
6393,0
6394,5
6395,1
6396,1
6397,2
6398,2
6399,0
6400,2
6401,2
6402,4
6403,9
6404,5
6405,2
6406,2
6407,5
6408,5
6409,5
6410,3
6411,5
6412,3
6413,5
6414,3
6415,4
6416,2
6417,5
6418,2
6419,5
6420,9
6421,4
6422,3
6423,5
6424,3
6425,5
6426,2
6427,5
6428,9
6429,5
6430,5
6431,3
6432,9
6433,2
6434,1
6435,5
6436,5
6437,8
6438,5
6439,2
6440,1
6441,1
6442,3
6443,6
6444,5
6445,4
6446,1
6447,5
6448,2
6449,9
6450,5
6451,4
6452,9
6453,2
6454,2
6455,5
6456,5
6457,5
6458,2
6459,5
6460,5
6461,2
6462,5
6463,6
6464,5
6465,0
6466,9
6467,4
6468,3
6469,4
6470,4
6471,3
6472,0
6473,8
6474,9
6475,3
6476,2
6477,9
6478,5
6479,7
6480,5
6481,1
6482,1
6483,5
6484,3
6485,2
6486,2
6487,5
6488,9
6489,8
6490,0
6491,2
6492,3
6493,2
6494,9
6495,5
6496,1
6497,2
6498,5
6499,5
6500,5
6501,2
6502,2
6503,5
6504,0
6505,4
6506,3
6507,5
6508,8
6509,2
6510,4
6511,2
6512,2
6513,2
6514,5
6515,2
6516,5
6517,0
6518,2
6519,3
6520,4
6521,5
6522,5
6523,4
6524,0
6525,2
6526,5
6527,2
6528,5
6529,3
6530,4
6531,8
6532,5
6533,6
6534,9
6535,8
6536,2
6537,1
6538,9
6539,1
6540,2
6541,0
6542,2
6543,3
6544,5
6545,2
6546,4
6547,5
6548,5
6549,2
6550,1
6551,2
6552,9
6553,3
6554,6
6555,5
6556,3
6557,2
6558,5
6559,3
6560,6
6561,5
6562,2
6563,9
6564,1
6565,3
6566,0
6567,2
6568,5
6569,0
6570,4
6571,9
6572,9
6573,3
6574,1
6575,5
6576,8
6577,9
6578,5
6579,1
6580,5
6581,2
6582,1
6583,7
6584,8
6585,5
6586,5
6587,0
6588,3
6589,6
6590,5
6591,2
6592,5
6593,9
6594,3
6595,5
6596,0
6597,2
6598,2
6599,5
6600,4
6601,9
6602,4
6603,5
6604,5
6605,7
6606,2
6607,3
6608,5
6609,2
6610,0
6611,2
6612,5
6613,3
6614,3
6615,1
6616,2
6617,1
6618,2
6619,5
6620,7
6621,9
6622,9
6623,9
6624,6
6625,5
6626,3
6627,3
6628,5
6629,2
6630,0
6631,9
6632,4
6633,2
6634,0
6635,0
6636,2
6637,5
6638,0
6639,0
6640,5
6641,0
6642,2
6643,5
6644,5
6645,9
6646,2
6647,0
6648,5
6649,4
6650,5
6651,4
6652,7
6653,9
6654,2
6655,4
6656,9
6657,2
6658,6
6659,9
6660,5
6661,8
6662,5
6663,9
6664,8
6665,1
6666,4
6667,5
6668,5
6669,5
6670,0
6671,0
6672,8
6673,0
6674,8
6675,6
6676,5
6677,1
6678,2
6679,5
6680,5
6681,9
6682,9
6683,8
6684,9
6685,1
6686,2
6687,3
6688,1
6689,4
6690,5
6691,1
6692,2
6693,8
6694,5
6695,4
6696,3
6697,5
6698,5
6699,0
6700,8
6701,5
6702,3
6703,2
6704,5
6705,6
6706,9
6707,0
6708,2
6709,1
6710,2
6711,2
6712,1
6713,5
6714,4
6715,2
6716,0
6717,5
6718,3
6719,0
6720,8
6721,9
6722,0
6723,3
6724,5
6725,9
6726,3
6727,5
6728,5
6729,5
6730,2
6731,1
6732,2
6733,2
6734,7
6735,9
6736,5
6737,2
6738,5
6739,0
6740,2
6741,0
6742,1
6743,3
6744,3
6745,4
6746,8
6747,0
6748,4
6749,2
6750,4
6751,5
6752,2
6753,5
6754,8
6755,5
6756,5
6757,5
6758,6
6759,2
6760,5
6761,1
6762,2
6763,5
6764,8
6765,5
6766,2
6767,2
6768,9
6769,3
6770,5
6771,2
6772,1
6773,1
6774,3
6775,5
6776,1
6777,3
6778,9
6779,2
6780,2
6781,2
6782,3
6783,5
6784,0
6785,8
6786,5
6787,5
6788,6
6789,9
6790,7
6791,2
6792,5
6793,5
6794,5
6795,0
6796,3
6797,2
6798,7
6799,3
6800,5
6801,5
6802,5
6803,5
6804,2
6805,3
6806,6
6807,3
6808,2
6809,2
6810,0
6811,9
6812,9
6813,2
6814,5
6815,9
6816,2
6817,6
6818,5
6819,2
6820,1
6821,0
6822,5
6823,0
6824,3
6825,2
6826,2
6827,3
6828,7
6829,4
6830,2
6831,3
6832,0
6833,1
6834,5
6835,9
6836,1
6837,5
6838,9
6839,5
6840,2
6841,1
6842,2
6843,3
6844,2
6845,5
6846,5
6847,5
6848,5
6849,9
6850,5
6851,7
6852,4
6853,0
6854,2
6855,2
6856,5
6857,5
6858,5
6859,2
6860,0
6861,3
6862,2
6863,2
6864,2
6865,1
6866,3
6867,4
6868,2
6869,5
6870,9
6871,6
6872,9
6873,5
6874,2
6875,9
6876,3
6877,4
6878,1
6879,9
6880,9
6881,3
6882,5
6883,3
6884,1
6885,2
6886,5
6887,5
6888,5
6889,2
6890,8
6891,0
6892,2
6893,5
6894,2
6895,5
6896,6
6897,0
6898,3
6899,6
6900,1
6901,0
6902,1
6903,2
6904,8
6905,1
6906,4
6907,0
6908,2
6909,2
6910,5
6911,4
6912,5
6913,5
6914,5
6915,5
6916,5
6917,1
6918,2
6919,3
6920,3
6921,5
6922,2
6923,4
6924,5
6925,1
6926,0
6927,5
6928,9
6929,2
6930,5
6931,2
6932,8
6933,5
6934,4
6935,1
6936,4
6937,5
6938,5
6939,5
6940,4
6941,1
6942,5
6943,3
6944,3
6945,5
6946,1
6947,0
6948,9
6949,4
6950,4
6951,5
6952,3
6953,4
6954,3
6955,5
6956,5
6957,5
6958,8
6959,2
6960,5
6961,3
6962,2
6963,4
6964,0
6965,5
6966,5
6967,6
6968,5
6969,5
6970,6
6971,9
6972,8
6973,9
6974,2
6975,2
6976,0
6977,9
6978,4
6979,3
6980,5
6981,3
6982,2
6983,3
6984,5
6985,1
6986,5
6987,7
6988,2
6989,5
6990,2
6991,3
6992,0
6993,4
6994,9
6995,2
6996,7
6997,5
6998,2
6999,0
7000,8
7001,5
7002,3
7003,4
7004,9
7005,9
7006,9
7007,3
7008,0
7009,5
7010,5
7011,3
7012,3
7013,6
7014,4
7015,3
7016,3
7017,9
7018,0
7019,5
7020,5
7021,6
7022,0
7023,3
7024,1
7025,2
7026,2
7027,1
7028,8
7029,5
7030,3
7031,1
7032,2
7033,2
7034,5
7035,1
7036,9
7037,9
7038,6
7039,4
7040,4
7041,6
7042,1
7043,2
7044,5
7045,5
7046,5
7047,5
7048,5
7049,2
7050,1
7051,4
7052,1
7053,5
7054,4
7055,1
7056,5
7057,3
7058,2
7059,5
7060,5
7061,9
7062,2
7063,5
7064,5
7065,8
7066,2
7067,5
7068,5
7069,5
7070,2
7071,9
7072,9
7073,5
7074,8
7075,6
7076,4
7077,3
7078,2
7079,5
7080,0
7081,7
7082,0
7083,5
7084,5
7085,9
7086,2
7087,5
7088,2
7089,9
7090,5
7091,9
7092,4
7093,5
7094,5
7095,0
7096,2
7097,0
7098,9
7099,5
7100,2
7101,3
7102,9
7103,9
7104,9
7105,2
7106,9
7107,2
7108,3
7109,6
7110,1
7111,0
7112,0
7113,3
7114,5
7115,5
7116,3
7117,9
7118,3
7119,3
7120,2
7121,0
7122,5
7123,9
7124,2
7125,5
7126,5
7127,0
7128,5
7129,8
7130,5
7131,9
7132,0
7133,5
7134,5
7135,2
7136,2
7137,4
7138,5
7139,9
7140,5
7141,4
7142,4
7143,3
7144,4
7145,5
7146,0
7147,2
7148,3
7149,7
7150,2
7151,6
7152,1
7153,8
7154,5
7155,2
7156,5
7157,1
7158,3
7159,1
7160,5
7161,2
7162,9
7163,9
7164,5
7165,2
7166,2
7167,3
7168,3
7169,5
7170,9
7171,5
7172,5
7173,0
7174,6
7175,1
7176,3
7177,6
7178,0
7179,5
7180,6
7181,3
7182,5
7183,5
7184,9
7185,3
7186,7
7187,3
7188,5
7189,5
7190,4
7191,5
7192,0
7193,4
7194,5
7195,0
7196,6
7197,7
7198,5
7199,1
7200,2
7201,5
7202,2
7203,1
7204,5
7205,5
7206,9
7207,9
7208,7
7209,2
7210,9
7211,4
7212,9
7213,9
7214,5
7215,2
7216,9
7217,2
7218,3
7219,2
7220,5
7221,5
7222,2
7223,1
7224,0
7225,5
7226,9
7227,3
7228,5
7229,0
7230,4
7231,1
7232,2
7233,2
7234,5
7235,1
7236,2
7237,2
7238,2
7239,3
7240,8
7241,2
7242,2
7243,9
7244,2
7245,3
7246,8
7247,5
7248,6
7249,5
7250,0
7251,4
7252,1
7253,3
7254,5
7255,5
7256,2
7257,5
7258,5
7259,6
7260,3
7261,9
7262,9
7263,6
7264,6
7265,9
7266,9
7267,2
7268,1
7269,9
7270,4
7271,1
7272,3
7273,5
7274,8
7275,5
7276,2
7277,2
7278,7
7279,2
7280,2
7281,5
7282,5
7283,5
7284,8
7285,5
7286,3
7287,5
7288,5
7289,5
7290,5
7291,2
7292,2
7293,3
7294,2
7295,5
7296,2
7297,9
7298,0
7299,4
7300,2
7301,2
7302,8
7303,8
7304,8
7305,2
7306,4
7307,0
7308,4
7309,2
7310,3
7311,5
7312,5
7313,2
7314,9
7315,0
7316,3
7317,1
7318,9
7319,5
7320,3
7321,5
7322,9
7323,0
7324,5
7325,5
7326,1
7327,5
7328,3
7329,2
7330,5
7331,1
7332,7
7333,4
7334,2
7335,2
7336,8
7337,2
7338,5
7339,2
7340,6
7341,5
7342,6
7343,2
7344,4
7345,5
7346,6
7347,5
7348,5
7349,2
7350,1
7351,2
7352,2
7353,4
7354,5
7355,4
7356,9
7357,2
7358,2
7359,9
7360,5
7361,6
7362,0
7363,3
7364,6
7365,2
7366,5
7367,3
7368,5
7369,9
7370,5
7371,2
7372,4
7373,3
7374,3
7375,5
7376,5
7377,0
7378,1
7379,2
7380,2
7381,9
7382,9
7383,5
7384,4
7385,2
7386,5
7387,5
7388,9
7389,5
7390,9
7391,6
7392,6
7393,4
7394,5
7395,1
7396,5
7397,0
7398,4
7399,2
7400,2
7401,4
7402,5
7403,6
7404,5
7405,0
7406,3
7407,9
7408,5
7409,6
7410,5
7411,3
7412,4
7413,2
7414,6
7415,8
7416,2
7417,2
7418,5
7419,3
7420,9
7421,5
7422,2
7423,5
7424,3
7425,8
7426,3
7427,9
7428,1
7429,3
7430,5
7431,4
7432,5
7433,5
7434,3
7435,0
7436,4
7437,4
7438,5
7439,8
7440,5
7441,9
7442,2
7443,1
7444,0
7445,2
7446,5
7447,5
7448,1
7449,5
7450,3
7451,6
7452,7
7453,5
7454,5
7455,1
7456,3
7457,5
7458,3
7459,5
7460,8
7461,9
7462,2
7463,9
7464,5
7465,4
7466,6
7467,2
7468,4
7469,5
7470,1
7471,5
7472,7
7473,9
7474,2
7475,2
7476,2
7477,4
7478,2
7479,2
7480,3
7481,3
7482,1
7483,2
7484,5
7485,5
7486,2
7487,2
7488,5
7489,6
7490,5
7491,0
7492,9
7493,8
7494,8
7495,2
7496,4
7497,0
7498,5
7499,1
7500,1
7501,4
7502,3
7503,1
7504,5
7505,9
7506,2
7507,1
7508,2
7509,6
7510,2
7511,5
7512,3
7513,2
7514,8
7515,2
7516,3
7517,1
7518,8
7519,7
7520,2
7521,5
7522,5
7523,9
7524,2
7525,6
7526,0
7527,2
7528,0
7529,5
7530,3
7531,5
7532,0
7533,9
7534,5
7535,5
7536,9
7537,5
7538,2
7539,2
7540,9
7541,5
7542,9
7543,7
7544,5
7545,5
7546,1
7547,9
7548,1
7549,6
7550,5
7551,2
7552,4
7553,2
7554,4
7555,7
7556,9
7557,2
7558,4
7559,2
7560,5
7561,1
7562,5
7563,1
7564,4
7565,2
7566,8
7567,6
7568,6
7569,5
7570,8
7571,2
7572,2
7573,6
7574,5
7575,5
7576,5
7577,3
7578,9
7579,3
7580,5
7581,5
7582,5
7583,2
7584,9
7585,2
7586,2
7587,9
7588,9
7589,2
7590,2
7591,9
7592,5
7593,3
7594,2
7595,9
7596,5
7597,5
7598,2
7599,0
7600,5
7601,5
7602,1
7603,5
7604,2
7605,4
7606,2
7607,8
7608,5
7609,4
7610,9
7611,6
7612,5
7613,2
7614,9
7615,1
7616,5
7617,7
7618,3
7619,3
7620,5
7621,0
7622,1
7623,6
7624,0
7625,2
7626,5
7627,2
7628,9
7629,4
7630,5
7631,0
7632,5
7633,2
7634,4
7635,0
7636,8
7637,6
7638,6
7639,8
7640,5
7641,5
7642,5
7643,2
7644,3
7645,3
