id,digit
4847,3
4848,3
4849,3
4850,1
4851,9
4852,4
4853,6
4854,8
4855,9
4856,6
4857,9
4858,0
4859,1
4860,9
4861,2
4862,7
4863,2
4864,3
4865,3
4866,2
4867,1
4868,3
4869,7
4870,9
4871,3
4872,1
4873,3
4874,9
4875,2
4876,3
4877,9
4878,1
4879,3
4880,8
4881,1
4882,1
4883,9
4884,1
4885,8
4886,3
4887,9
4888,6
4889,7
4890,9
4891,7
4892,3
4893,0
4894,6
4895,0
4896,9
4897,3
4898,8
4899,6
4900,9
4901,8
4902,3
4903,2
4904,1
4905,7
4906,7
4907,4
4908,4
4909,9
4910,9
4911,3
4912,8
4913,5
4914,9
4915,2
4916,9
4917,3
4918,8
4919,5
4920,1
4921,8
4922,2
4923,2
4924,1
4925,8
4926,2
4927,3
4928,8
4929,4
4930,1
4931,0
4932,9
4933,4
4934,5
4935,4
4936,3
4937,2
4938,6
4939,6
4940,5
4941,3
4942,1
4943,7
4944,1
4945,2
4946,1
4947,1
4948,2
4949,3
4950,3
4951,8
4952,1
4953,8
4954,2
4955,9
4956,1
4957,1
4958,1
4959,2
4960,2
4961,6
4962,9
4963,3
4964,7
4965,1
4966,3
4967,4
4968,6
4969,7
4970,9
4971,2
4972,6
4973,7
4974,9
4975,4
4976,3
4977,4
4978,4
4979,5
4980,3
4981,2
4982,9
4983,8
4984,4
4985,7
4986,7
4987,7
4988,8
4989,2
4990,4
4991,4
4992,9
4993,2
4994,3
4995,3
4996,1
4997,1
4998,9
4999,9
5000,7
5001,8
5002,9
5003,1
5004,5
5005,4
5006,9
5007,1
5008,9
5009,7
5010,1
5011,1
5012,1
5013,9
5014,1
5015,4
5016,1
5017,1
5018,8
5019,9
5020,1
5021,1
5022,1
5023,9
5024,2
5025,7
5026,0
5027,6
5028,8
5029,8
5030,7
5031,2
5032,3
5033,3
5034,1
5035,8
5036,1
5037,9
5038,9
5039,3
5040,7
5041,6
5042,1
5043,6
5044,8
5045,6
5046,6
5047,3
5048,1
5049,2
5050,2
5051,1
5052,2
5053,0
5054,9
5055,3
5056,4
5057,9
5058,9
5059,8
5060,6
5061,8
5062,8
5063,3
5064,4
5065,6
5066,7
5067,9
5068,7
5069,9
5070,9
5071,4
5072,4
5073,7
5074,3
5075,9
5076,3
5077,2
5078,9
5079,2
5080,6
5081,1
5082,0
5083,1
5084,5
5085,7
5086,1
5087,3
5088,7
5089,3
5090,0
5091,8
5092,6
5093,7
5094,8
5095,1
5096,3
5097,8
5098,7
5099,1
5100,3
5101,2
5102,7
5103,1
5104,3
5105,3
5106,4
5107,9
5108,9
5109,6
5110,3
5111,2
5112,7
5113,2
5114,9
5115,4
5116,4
5117,1
5118,7
5119,8
5120,8
5121,3
5122,3
5123,8
5124,1
5125,2
5126,4
5127,7
5128,3
5129,9
5130,9
5131,3
5132,7
5133,8
5134,8
5135,3
5136,7
5137,9
5138,3
5139,6
5140,8
5141,1
5142,8
5143,3
5144,3
5145,3
5146,8
5147,8
5148,1
5149,7
5150,1
5151,7
5152,8
5153,4
5154,9
5155,1
5156,8
5157,9
5158,1
5159,3
5160,4
5161,9
5162,7
5163,1
5164,4
5165,8
5166,7
5167,3
5168,6
5169,6
5170,8
5171,9
5172,8
5173,1
5174,3
5175,9
5176,9
5177,4
5178,3
5179,7
5180,9
5181,7
5182,8
5183,0
5184,9
5185,3
5186,6
5187,1
5188,3
5189,7
5190,8
5191,1
5192,4
5193,9
5194,8
5195,2
5196,9
5197,2
5198,5
5199,7
5200,2
5201,1
5202,4
5203,8
5204,7
5205,6
5206,2
5207,6
5208,9
5209,3
5210,1
5211,7
5212,0
5213,6
5214,6
5215,8
5216,1
5217,3
5218,9
5219,9
5220,3
5221,0
5222,4
5223,9
5224,9
5225,7
5226,4
5227,7
5228,1
5229,5
5230,8
5231,9
5232,1
5233,3
5234,4
5235,2
5236,8
5237,1
5238,1
5239,8
5240,4
5241,6
5242,2
5243,1
5244,3
5245,9
5246,3
5247,3
5248,6
5249,0
5250,0
5251,9
5252,2
5253,8
5254,8
5255,0
5256,2
5257,1
5258,6
5259,9
5260,9
5261,9
5262,8
5263,8
5264,8
5265,3
5266,3
5267,3
5268,8
5269,3
5270,4
5271,3
5272,9
5273,8
5274,2
5275,9
5276,9
5277,8
5278,9
5279,1
5280,6
5281,1
5282,0
5283,7
5284,0
5285,1
5286,9
5287,9
5288,6
5289,9
5290,9
5291,8
5292,0
5293,8
5294,8
5295,8
5296,1
5297,4
5298,3
5299,1
5300,8
5301,3
5302,5
5303,4
5304,2
5305,6
5306,8
5307,9
5308,1
5309,2
5310,8
5311,8
5312,2
5313,3
5314,6
5315,1
5316,1
5317,6
5318,8
5319,8
5320,7
5321,1
5322,9
5323,1
5324,0
5325,6
5326,8
5327,3
5328,8
5329,1
5330,2
5331,3
5332,4
5333,4
5334,9
5335,1
5336,9
5337,8
5338,0
5339,6
5340,3
5341,4
5342,9
5343,0
5344,3
5345,2
5346,1
5347,5
5348,8
5349,2
5350,1
5351,7
5352,3
5353,6
5354,3
5355,8
5356,3
5357,9
5358,1
5359,1
5360,8
5361,4
5362,5
5363,1
5364,6
5365,1
5366,7
5367,8
5368,3
5369,1
5370,1
5371,2
5372,8
5373,9
5374,1
5375,7
5376,7
5377,3
5378,3
5379,2
5380,2
5381,3
5382,2
5383,7
5384,2
5385,4
5386,9
5387,0
5388,1
5389,7
5390,4
5391,3
5392,1
5393,8
5394,3
5395,1
5396,6
5397,3
5398,3
5399,7
5400,9
5401,7
5402,8
5403,8
5404,1
5405,8
5406,2
5407,1
5408,4
5409,4
5410,7
5411,6
5412,9
5413,6
5414,1
5415,9
5416,7
5417,8
5418,6
5419,2
5420,7
5421,2
5422,9
5423,7
5424,1
5425,0
5426,9
5427,1
5428,8
5429,3
5430,9
5431,2
5432,9
5433,9
5434,7
5435,5
5436,3
5437,1
5438,8
5439,3
5440,1
5441,2
5442,3
5443,3
5444,8
5445,7
5446,9
5447,9
5448,2
5449,5
5450,2
5451,9
5452,0
5453,6
5454,8
5455,5
5456,9
5457,8
5458,4
5459,3
5460,9
5461,2
5462,8
5463,1
5464,1
5465,4
5466,4
5467,9
5468,5
5469,2
5470,7
5471,7
5472,1
5473,4
5474,6
5475,3
5476,3
5477,3
5478,7
5479,3
5480,8
5481,9
5482,7
5483,6
5484,6
5485,1
5486,3
5487,9
5488,9
5489,1
5490,6
5491,8
5492,1
5493,7
5494,9
5495,8
5496,6
5497,9
5498,6
5499,3
5500,4
5501,4
5502,2
5503,1
5504,3
5505,1
5506,1
5507,2
5508,4
5509,9
5510,8
5511,3
5512,1
5513,1
5514,4
5515,9
5516,7
5517,3
5518,1
5519,3
5520,3
5521,1
5522,9
5523,1
5524,8
5525,9
5526,5
5527,8
5528,0
5529,3
5530,1
5531,2
5532,3
5533,9
5534,2
5535,8
5536,2
5537,8
5538,4
5539,8
5540,0
5541,1
5542,3
5543,5
5544,7
5545,9
5546,8
5547,3
5548,9
5549,4
5550,2
5551,8
5552,1
5553,1
5554,1
5555,1
5556,8
5557,7
5558,2
5559,9
5560,3
5561,8
5562,3
5563,1
5564,3
5565,3
5566,6
5567,5
5568,9
5569,8
5570,9
5571,3
5572,8
5573,4
5574,6
5575,3
5576,1
5577,0
5578,6
5579,4
5580,8
5581,4
5582,0
5583,2
5584,8
5585,3
5586,7
5587,9
5588,9
5589,0
5590,3
5591,2
5592,1
5593,2
5594,1
5595,9
5596,2
5597,4
5598,9
5599,1
5600,6
5601,3
5602,6
5603,1
5604,9
5605,2
5606,2
5607,1
5608,2
5609,1
5610,4
5611,3
5612,3
5613,1
5614,6
5615,3
5616,4
5617,2
5618,7
5619,1
5620,9
5621,3
5622,8
5623,1
5624,3
5625,6
5626,9
5627,9
5628,2
5629,9
5630,9
5631,9
5632,9
5633,3
5634,4
5635,6
5636,8
5637,9
5638,4
5639,1
5640,3
5641,3
5642,9
5643,3
5644,9
5645,8
5646,6
5647,1
5648,7
5649,6
5650,9
5651,7
5652,8
5653,6
5654,9
5655,2
5656,8
5657,6
5658,9
5659,8
5660,1
5661,3
5662,3
5663,6
5664,6
5665,7
5666,9
5667,3
5668,6
5669,7
5670,7
5671,5
5672,3
5673,1
5674,3
5675,9
5676,9
5677,5
5678,3
5679,8
5680,3
5681,3
5682,3
5683,3
5684,8
5685,2
5686,8
5687,8
5688,3
5689,0
5690,8
5691,3
5692,2
5693,0
5694,1
5695,9
5696,1
5697,4
5698,1
5699,6
5700,9
5701,9
5702,8
5703,6
5704,0
5705,8
5706,2
5707,3
5708,1
5709,8
5710,8
5711,9
5712,9
5713,1
5714,6
5715,6
5716,1
5717,1
5718,4
5719,0
5720,9
5721,7
5722,6
5723,0
5724,7
5725,0
5726,9
5727,8
5728,3
5729,4
5730,7
5731,4
5732,2
5733,9
5734,9
5735,4
5736,1
5737,6
5738,9
5739,2
5740,2
5741,9
5742,9
5743,3
5744,2
5745,6
5746,1
5747,1
5748,1
5749,3
5750,8
5751,6
5752,3
5753,8
5754,0
5755,2
5756,9
5757,9
5758,4
5759,2
5760,2
5761,3
5762,3
5763,9
5764,8
5765,1
5766,5
5767,4
5768,8
5769,1
5770,2
5771,7
5772,9
5773,3
5774,9
5775,6
5776,1
5777,3
5778,9
5779,4
5780,9
5781,3
5782,7
5783,4
5784,3
5785,5
5786,1
5787,9
5788,2
5789,2
5790,3
5791,7
5792,9
5793,6
5794,2
5795,9
5796,3
5797,6
5798,3
5799,1
5800,4
5801,2
5802,0
5803,4
5804,3
5805,9
5806,3
5807,8
5808,1
5809,7
5810,9
5811,3
5812,9
5813,9
5814,3
5815,1
5816,8
5817,9
5818,2
5819,3
5820,1
5821,6
5822,3
5823,1
5824,8
5825,3
5826,3
5827,3
5828,1
5829,9
5830,4
5831,5
5832,9
5833,9
5834,1
5835,8
5836,6
5837,0
5838,8
5839,0
5840,5
5841,9
5842,8
5843,1
5844,3
5845,5
5846,6
5847,7
5848,9
5849,8
5850,7
5851,0
5852,8
5853,2
5854,8
5855,3
5856,8
5857,9
5858,6
5859,6
5860,2
5861,7
5862,3
5863,6
5864,1
5865,6
5866,0
5867,1
5868,3
5869,7
5870,6
5871,6
5872,9
5873,6
5874,4
5875,2
5876,6
5877,7
5878,8
5879,2
5880,3
5881,9
5882,1
5883,3
5884,3
5885,1
5886,5
5887,5
5888,9
5889,9
5890,3
5891,3
5892,3
5893,8
5894,8
5895,8
5896,1
5897,8
5898,8
5899,6
5900,6
5901,8
5902,3
5903,8
5904,7
5905,3
5906,4
5907,8
5908,1
5909,8
5910,3
5911,3
5912,3
5913,3
5914,3
5915,3
5916,4
5917,7
5918,1
5919,1
5920,5
5921,8
5922,3
5923,9
5924,8
5925,2
5926,7
5927,3
5928,0
5929,1
5930,4
5931,3
5932,6
5933,2
5934,3
5935,3
5936,5
5937,8
5938,0
5939,8
5940,6
5941,1
5942,8
5943,1
5944,1
5945,3
5946,5
5947,8
5948,4
5949,4
5950,1
5951,3
5952,9
5953,2
5954,6
5955,6
5956,9
5957,8
5958,9
5959,1
5960,5
5961,1
5962,1
5963,2
5964,9
5965,1
5966,8
5967,3
5968,5
5969,3
5970,6
5971,3
5972,4
5973,1
5974,8
5975,9
5976,9
5977,7
5978,9
5979,8
5980,6
5981,1
5982,3
5983,3
5984,7
5985,7
5986,9
5987,6
5988,3
5989,1
5990,9
5991,3
5992,6
5993,3
5994,2
5995,1
5996,8
5997,6
5998,5
5999,1
6000,2
6001,8
6002,4
6003,1
6004,1
6005,6
6006,1
6007,0
6008,1
6009,7
6010,2
6011,6
6012,8
6013,4
6014,6
6015,3
6016,8
6017,7
6018,2
6019,8
6020,1
6021,1
6022,6
6023,8
6024,6
6025,1
6026,8
6027,4
6028,7
6029,5
6030,3
6031,2
6032,2
6033,1
6034,8
6035,9
6036,9
6037,0
6038,9
6039,8
6040,9
6041,1
6042,5
6043,1
6044,2
6045,0
6046,0
6047,8
6048,2
6049,3
6050,9
6051,4
6052,2
6053,6
6054,9
6055,8
6056,4
6057,3
6058,3
6059,4
6060,6
6061,9
6062,8
6063,7
6064,9
6065,1
6066,3
6067,8
6068,8
6069,9
6070,3
6071,9
6072,6
6073,3
6074,7
6075,2
6076,7
6077,9
6078,2
6079,7
6080,4
6081,3
6082,3
6083,9
6084,9
6085,4
6086,7
6087,3
6088,8
6089,7
6090,9
6091,9
6092,7
6093,3
6094,1
6095,6
6096,9
6097,7
6098,9
6099,8
6100,3
6101,9
6102,0
6103,1
6104,9
6105,9
6106,4
6107,1
6108,3
6109,6
6110,3
6111,8
6112,6
6113,0
6114,6
6115,3
6116,0
6117,3
6118,2
6119,0
6120,0
6121,1
6122,7
6123,7
6124,5
6125,7
6126,2
6127,1
6128,6
6129,1
6130,0
6131,1
6132,1
6133,8
6134,3
6135,6
6136,9
6137,7
6138,4
6139,9
6140,0
6141,8
6142,7
6143,8
6144,1
6145,4
6146,7
6147,8
6148,1
6149,3
6150,9
6151,9
6152,9
6153,5
6154,6
6155,7
6156,8
6157,3
6158,2
6159,9
6160,7
6161,3
6162,4
6163,6
6164,9
6165,7
6166,3
6167,4
6168,6
6169,6
6170,9
6171,9
6172,8
6173,4
6174,2
6175,8
6176,1
6177,8
6178,7
6179,2
6180,9
6181,7
6182,1
6183,3
6184,6
6185,9
6186,9
6187,2
6188,9
6189,9
6190,3
6191,6
6192,6
6193,0
6194,4
6195,2
6196,8
6197,7
6198,8
6199,2
6200,3
6201,3
6202,9
6203,6
6204,4
6205,2
6206,2
6207,3
6208,6
6209,1
6210,0
6211,9
6212,8
6213,3
6214,9
6215,9
6216,2
6217,6
6218,4
6219,0
6220,6
6221,8
6222,5
6223,3
6224,8
6225,1
6226,3
6227,9
6228,8
6229,9
6230,2
6231,1
6232,1
6233,9
6234,9
6235,1
6236,9
6237,0
6238,4
6239,1
6240,8
6241,7
6242,8
6243,3
6244,8
6245,6
6246,9
6247,9
6248,8
6249,2
6250,9
6251,6
6252,1
6253,9
6254,1
6255,6
6256,2
6257,9
6258,7
6259,8
6260,1
6261,8
6262,3
6263,8
6264,6
6265,1
6266,3
6267,3
6268,1
6269,8
6270,8
6271,8
6272,1
6273,6
6274,8
6275,3
6276,6
6277,8
6278,9
6279,3
6280,6
6281,8
6282,1
6283,2
6284,3
6285,0
6286,8
6287,4
6288,0
6289,9
6290,9
6291,3
6292,6
6293,5
6294,9
6295,2
6296,0
6297,3
6298,9
6299,7
6300,1
6301,9
6302,3
6303,7
6304,1
6305,7
6306,9
6307,3
6308,1
6309,6
6310,3
6311,6
6312,9
6313,3
6314,7
6315,7
6316,0
6317,9
6318,4
6319,9
6320,1
6321,8
6322,1
6323,8
6324,9
6325,9
6326,8
6327,7
6328,8
6329,3
6330,3
6331,8
6332,6
6333,3
6334,1
6335,2
6336,1
6337,6
6338,3
6339,6
6340,2
6341,3
6342,9
6343,4
6344,8
6345,1
6346,9
6347,3
6348,2
6349,8
6350,8
6351,9
6352,5
6353,6
6354,9
6355,9
6356,3
6357,7
6358,6
6359,7
6360,9
6361,5
6362,6
6363,2
6364,9
6365,9
6366,2
6367,3
6368,4
6369,8
6370,8
6371,6
6372,9
6373,6
6374,2
6375,8
6376,6
6377,2
6378,3
6379,0
6380,0
6381,2
6382,3
6383,1
6384,1
6385,6
6386,3
6387,7
6388,7
6389,9
6390,0
6391,4
6392,3
6393,3
6394,2
6395,3
6396,1
6397,9
6398,9
6399,6
6400,3
6401,6
6402,8
6403,8
6404,8
6405,8
6406,0
6407,7
6408,1
6409,4
6410,6
6411,9
6412,3
6413,4
6414,3
6415,8
6416,6
6417,9
6418,9
6419,9
6420,9
6421,6
6422,5
6423,3
6424,2
6425,9
6426,1
6427,0
6428,9
6429,0
6430,0
6431,1
6432,3
6433,6
6434,6
6435,8
6436,1
6437,8
6438,1
6439,4
6440,3
6441,1
6442,3
6443,9
6444,1
6445,9
6446,1
6447,1
6448,3
6449,8
6450,5
6451,9
6452,7
6453,3
6454,5
6455,2
6456,4
6457,6
6458,4
6459,8
6460,3
6461,9
6462,1
6463,2
6464,3
6465,4
6466,3
6467,8
6468,2
6469,7
6470,1
6471,3
6472,6
6473,8
6474,9
6475,3
6476,8
6477,2
6478,3
6479,8
6480,7
6481,3
6482,1
6483,4
6484,1
6485,9
6486,3
6487,3
6488,9
6489,9
6490,1
6491,1
6492,1
6493,3
6494,7
6495,2
6496,3
6497,9
6498,9
6499,5
6500,6
6501,9
6502,3
6503,3
6504,5
6505,8
6506,2
6507,6
6508,9
6509,2
6510,5
6511,4
6512,5
6513,9
6514,2
6515,6
6516,9
6517,3
6518,4
6519,3
6520,1
6521,1
6522,3
6523,8
6524,1
6525,6
6526,9
6527,3
6528,6
6529,2
6530,4
6531,9
6532,4
6533,7
6534,9
6535,8
6536,9
6537,8
6538,7
6539,0
6540,8
6541,6
6542,9
6543,8
6544,6
6545,1
6546,2
6547,7
6548,8
6549,6
6550,7
6551,9
6552,1
6553,2
6554,6
6555,6
6556,2
6557,2
6558,6
6559,7
6560,8
6561,7
6562,3
6563,3
6564,8
6565,7
6566,1
6567,9
6568,7
6569,1
6570,8
6571,1
6572,2
6573,2
6574,1
6575,1
6576,7
6577,3
6578,5
6579,7
6580,4
6581,9
6582,3
6583,9
6584,8
6585,4
6586,9
6587,1
6588,3
6589,9
6590,8
6591,9
6592,9
6593,9
6594,2
6595,8
6596,1
6597,8
6598,1
6599,1
6600,8
6601,3
6602,9
6603,0
6604,9
6605,7
6606,3
6607,2
6608,2
6609,3
6610,7
6611,9
6612,2
6613,6
6614,2
6615,3
6616,9
6617,3
6618,8
6619,6
6620,8
6621,8
6622,9
6623,5
6624,2
6625,1
6626,2
6627,2
6628,9
6629,1
6630,3
6631,6
6632,9
6633,7
6634,7
6635,7
6636,1
6637,2
6638,8
6639,1
6640,1
6641,1
6642,3
6643,4
6644,4
6645,3
6646,1
6647,1
6648,2
6649,8
6650,9
6651,8
6652,8
6653,8
6654,3
6655,0
6656,3
6657,0
6658,8
6659,8
6660,8
6661,9
6662,0
6663,9
6664,9
6665,1
6666,7
6667,8
6668,3
6669,3
6670,0
6671,4
6672,4
6673,6
6674,9
6675,6
6676,1
6677,3
6678,9
6679,1
6680,8
6681,7
6682,7
6683,8
6684,9
6685,6
6686,9
6687,2
6688,3
6689,8
6690,7
6691,1
6692,8
6693,8
6694,9
6695,1
6696,1
6697,6
6698,8
6699,1
6700,8
6701,4
6702,4
6703,9
6704,9
6705,8
6706,8
6707,3
6708,1
6709,5
6710,5
6711,2
6712,3
6713,8
6714,9
6715,4
6716,4
6717,3
6718,9
6719,1
6720,9
6721,9
6722,1
6723,7
6724,2
6725,9
6726,2
6727,8
6728,9
6729,3
6730,9
6731,3
6732,8
6733,2
6734,1
6735,7
6736,0
6737,6
6738,9
6739,1
6740,9
6741,9
6742,2
6743,8
6744,6
6745,4
6746,7
6747,1
6748,8
6749,9
6750,8
6751,8
6752,7
6753,3
6754,9
6755,9
6756,6
6757,9
6758,2
6759,8
6760,9
6761,8
6762,7
6763,3
6764,8
6765,8
6766,9
6767,1
6768,9
6769,3
6770,6
6771,9
6772,4
6773,3
6774,8
6775,3
6776,1
6777,5
6778,9
6779,8
6780,3
6781,9
6782,2
6783,2
6784,3
6785,8
6786,1
6787,9
6788,1
6789,3
6790,4
6791,9
6792,9
6793,6
6794,8
6795,2
6796,2
6797,3
6798,8
6799,2
6800,7
6801,1
6802,4
6803,4
6804,3
6805,2
6806,9
6807,5
6808,6
6809,9
6810,1
6811,9
6812,4
6813,6
6814,3
6815,9
6816,3
6817,2
6818,2
6819,8
6820,1
6821,1
6822,6
6823,3
6824,8
6825,2
6826,3
6827,2
6828,8
6829,6
6830,8
6831,3
6832,3
6833,3
6834,2
6835,7
6836,9
6837,6
6838,9
6839,3
6840,9
6841,2
6842,1
6843,2
6844,3
6845,0
6846,6
6847,0
6848,1
6849,7
6850,4
6851,9
6852,8
6853,1
6854,1
6855,4
6856,1
6857,9
6858,1
6859,3
6860,8
6861,1
6862,9
6863,7
6864,8
6865,7
6866,8
6867,9
6868,3
6869,6
6870,1
6871,9
6872,9
6873,7
6874,3
6875,8
6876,2
6877,1
6878,6
6879,2
6880,1
6881,3
6882,2
6883,2
6884,6
6885,3
6886,3
6887,4
6888,8
6889,9
6890,8
6891,4
6892,7
6893,2
6894,3
6895,9
6896,2
6897,7
6898,9
6899,1
6900,1
6901,6
6902,3
6903,8
6904,2
6905,3
6906,3
6907,0
6908,1
6909,7
6910,7
6911,4
6912,6
6913,4
6914,6
6915,3
6916,1
6917,1
6918,3
6919,8
6920,4
6921,8
6922,6
6923,7
6924,7
6925,4
6926,4
6927,1
6928,8
6929,9
6930,1
6931,9
6932,7
6933,3
6934,4
6935,3
6936,9
6937,3
6938,7
6939,7
6940,8
6941,3
6942,3
6943,5
6944,8
6945,8
6946,3
6947,3
6948,5
6949,8
6950,8
6951,8
6952,2
6953,2
6954,2
6955,3
6956,8
6957,3
6958,7
6959,4
6960,5
6961,2
6962,4
6963,9
6964,7
6965,1
6966,2
6967,8
6968,0
6969,9
6970,2
6971,8
6972,9
6973,4
6974,9
6975,6
6976,9
6977,5
6978,0
6979,8
6980,0
6981,9
6982,9
6983,9
6984,3
6985,3
6986,9
6987,1
6988,6
6989,1
6990,8
6991,2
6992,1
6993,8
6994,8
6995,3
6996,9
6997,9
6998,3
6999,2
7000,8
7001,9
7002,8
7003,7
7004,8
7005,3
7006,5
7007,2
7008,4
7009,8
7010,1
7011,4
7012,8
7013,8
7014,9
7015,3
7016,1
7017,2
7018,1
7019,9
7020,4
7021,8
7022,2
7023,3
7024,3
7025,3
7026,2
7027,3
7028,9
7029,8
7030,8
7031,6
7032,9
7033,6
7034,6
7035,7
7036,3
7037,8
7038,0
7039,8
7040,6
7041,2
7042,1
7043,3
7044,0
7045,9
7046,6
7047,5
7048,7
7049,6
7050,4
7051,7
7052,7
7053,7
7054,9
7055,4
7056,8
7057,2
7058,1
7059,3
7060,2
7061,7
7062,8
7063,8
7064,3
7065,9
7066,9
7067,1
7068,9
7069,9
7070,3
7071,7
7072,2
7073,1
7074,9
7075,8
7076,9
7077,1
7078,2
7079,3
7080,1
7081,1
7082,7
7083,9
7084,6
7085,7
7086,9
7087,7
7088,9
7089,9
7090,6
7091,3
7092,5
7093,7
7094,9
7095,1
7096,9
7097,9
7098,8
7099,8
7100,6
7101,9
7102,9
7103,8
7104,9
7105,1
7106,6
7107,3
7108,2
7109,6
7110,2
7111,1
7112,1
7113,8
7114,1
7115,9
7116,8
7117,3
7118,3
7119,2
7120,9
7121,3
7122,0
7123,3
7124,1
7125,4
7126,1
7127,0
7128,6
7129,2
7130,5
7131,9
7132,3
7133,7
7134,6
7135,9
7136,0
7137,8
7138,7
7139,5
7140,3
7141,6
7142,8
7143,8
7144,4
7145,1
7146,3
7147,8
7148,9
7149,6
7150,8
7151,1
7152,3
7153,0
7154,6
7155,7
7156,4
7157,3
7158,2
7159,7
7160,1
7161,3
7162,9
7163,8
7164,1
7165,3
7166,9
7167,8
7168,8
7169,7
7170,0
7171,3
7172,9
7173,3
7174,8
7175,9
7176,9
7177,0
7178,3
7179,8
7180,9
7181,5
7182,6
7183,3
7184,9
7185,0
7186,8
7187,3
7188,1
7189,1
7190,9
7191,3
7192,6
7193,2
7194,1
7195,2
7196,2
7197,8
7198,4
7199,3
7200,0
7201,4
7202,1
7203,2
7204,0
7205,0
7206,9
7207,6
7208,9
7209,5
7210,3
7211,7
7212,2
7213,2
7214,8
7215,4
7216,3
7217,1
7218,2
7219,3
7220,3
7221,4
7222,9
7223,6
7224,7
7225,6
7226,1
7227,3
7228,5
7229,1
7230,0
7231,3
7232,9
7233,8
7234,1
7235,7
7236,1
7237,1
7238,4
7239,9
7240,9
7241,5
7242,2
7243,7
7244,4
7245,1
7246,9
7247,1
7248,8
7249,6
7250,3
7251,8
7252,7
7253,4
7254,4
7255,3
7256,8
7257,1
7258,9
7259,6
7260,3
7261,5
7262,3
7263,9
7264,7
7265,3
7266,8
7267,4
7268,6
7269,2
7270,8
7271,3
7272,9
7273,6
7274,1
7275,1
7276,6
7277,1
7278,7
7279,9
7280,8
7281,9
7282,0
7283,3
7284,8
7285,3
7286,9
7287,7
7288,1
7289,4
7290,6
7291,1
7292,5
7293,3
7294,8
7295,7
7296,3
7297,9
7298,2
7299,9
7300,3
7301,9
7302,2
7303,7
7304,2
7305,3
7306,9
7307,6
7308,4
7309,6
7310,2
7311,8
7312,1
7313,9
7314,5
7315,3
7316,6
7317,7
7318,3
7319,5
7320,2
7321,1
7322,9
7323,0
7324,3
7325,7
7326,3
7327,8
7328,2
7329,3
7330,5
7331,1
7332,6
7333,7
7334,8
7335,8
7336,8
7337,9
7338,1
7339,9
7340,5
7341,8
7342,1
7343,2
7344,1
7345,1
7346,5
7347,5
7348,8
7349,7
7350,1
7351,9
7352,8
7353,7
7354,8
7355,9
7356,4
7357,3
7358,1
7359,2
7360,3
7361,1
7362,4
7363,8
7364,8
7365,8
7366,8
7367,7
7368,9
7369,9
7370,3
7371,3
7372,6
7373,3
7374,4
7375,9
7376,0
7377,1
7378,3
7379,3
7380,9
7381,8
7382,9
7383,2
7384,6
7385,6
7386,6
7387,9
7388,9
7389,1
7390,3
7391,9
7392,6
7393,4
7394,0
7395,1
7396,7
7397,3
7398,9
7399,4
7400,3
7401,7
7402,4
7403,8
7404,4
7405,1
7406,9
7407,7
7408,4
7409,8
7410,6
7411,2
7412,8
7413,1
7414,9
7415,9
7416,3
7417,9
7418,7
7419,2
7420,4
7421,8
7422,3
7423,7
7424,2
7425,9
7426,1
7427,2
7428,7
7429,3
7430,6
7431,2
7432,8
7433,2
7434,4
7435,8
7436,9
7437,7
7438,3
7439,8
7440,3
7441,3
7442,9
7443,6
7444,9
7445,9
7446,8
7447,3
7448,1
7449,9
7450,7
7451,9
7452,9
7453,7
7454,3
7455,1
7456,5
7457,4
7458,8
7459,1
7460,8
7461,6
7462,9
7463,7
7464,3
7465,8
7466,1
7467,3
7468,7
7469,7
7470,2
7471,8
7472,8
7473,2
7474,3
7475,6
7476,9
7477,2
7478,3
7479,2
7480,8
7481,7
7482,7
7483,0
7484,6
7485,1
7486,6
7487,6
7488,1
7489,4
7490,1
7491,8
7492,9
7493,8
7494,1
7495,1
7496,9
7497,7
7498,7
7499,3
7500,7
7501,7
7502,5
7503,8
7504,3
7505,9
7506,9
7507,3
7508,9
7509,2
7510,1
7511,4
7512,2
7513,2
7514,1
7515,2
7516,3
7517,7
7518,8
7519,8
7520,7
7521,3
7522,3
7523,2
7524,6
7525,8
7526,4
7527,9
7528,7
7529,2
7530,6
7531,6
7532,8
7533,9
7534,4
7535,5
7536,4
7537,1
7538,8
7539,4
7540,6
7541,3
7542,9
7543,9
7544,1
7545,3
7546,5
7547,9
7548,5
7549,8
7550,3
7551,3
7552,1
7553,4
7554,8
7555,6
7556,2
7557,0
7558,4
7559,9
7560,6
7561,3
7562,1
7563,1
7564,8
7565,6
7566,9
7567,2
7568,4
7569,2
7570,8
7571,7
7572,1
7573,8
7574,9
7575,4
7576,8
7577,2
7578,9
7579,3
7580,8
7581,4
7582,4
7583,9
7584,6
7585,8
7586,5
7587,9
7588,3
7589,4
7590,7
7591,9
7592,7
7593,2
7594,5
7595,3
7596,3
7597,2
7598,3
7599,1
7600,7
7601,7
7602,3
7603,9
7604,3
7605,9
7606,3
7607,1
7608,2
7609,9
7610,7
7611,5
7612,6
7613,6
7614,3
7615,7
7616,9
7617,7
7618,2
7619,5
7620,0
7621,7
7622,8
7623,8
7624,1
7625,9
7626,0
7627,3
7628,6
7629,5
7630,2
7631,1
7632,4
7633,8
7634,8
7635,1
7636,2
7637,2
7638,9
7639,1
7640,8
7641,0
7642,7
7643,9
7644,6
7645,8
