id,digit
4847,1
4848,1
4849,4
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,4
4870,0
4871,1
4872,1
4873,4
4874,4
4875,0
4876,1
4877,4
4878,0
4879,1
4880,1
4881,0
4882,1
4883,0
4884,1
4885,4
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,4
4895,4
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,1
4909,4
4910,1
4911,1
4912,0
4913,1
4914,1
4915,1
4916,1
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,4
4934,1
4935,1
4936,0
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,4
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,1
4980,0
4981,1
4982,0
4983,0
4984,1
4985,1
4986,1
4987,1
4988,4
4989,1
4990,1
4991,1
4992,0
4993,1
4994,1
4995,4
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,0
5004,1
5005,1
5006,4
5007,1
5008,1
5009,0
5010,1
5011,1
5012,4
5013,1
5014,1
5015,1
5016,1
5017,1
5018,4
5019,4
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,1
5028,1
5029,1
5030,1
5031,1
5032,1
5033,0
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,0
5041,1
5042,1
5043,1
5044,1
5045,1
5046,4
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,4
5054,1
5055,1
5056,1
5057,4
5058,1
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,1
5069,0
5070,4
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,4
5078,1
5079,1
5080,1
5081,4
5082,4
5083,1
5084,4
5085,4
5086,1
5087,1
5088,4
5089,1
5090,4
5091,1
5092,1
5093,0
5094,1
5095,0
5096,1
5097,4
5098,1
5099,1
5100,4
5101,1
5102,1
5103,1
5104,1
5105,4
5106,1
5107,0
5108,0
5109,1
5110,1
5111,1
5112,0
5113,4
5114,4
5115,1
5116,1
5117,1
5118,0
5119,1
5120,1
5121,4
5122,1
5123,4
5124,1
5125,1
5126,0
5127,1
5128,0
5129,1
5130,1
5131,1
5132,0
5133,4
5134,1
5135,0
5136,4
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,0
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,4
5152,4
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,1
5161,1
5162,4
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,4
5177,1
5178,4
5179,0
5180,1
5181,0
5182,4
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,0
5192,1
5193,4
5194,1
5195,1
5196,1
5197,1
5198,1
5199,4
5200,1
5201,1
5202,1
5203,1
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,4
5226,1
5227,1
5228,1
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,4
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,4
5252,4
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,4
5271,1
5272,0
5273,4
5274,4
5275,1
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,4
5291,1
5292,4
5293,1
5294,0
5295,1
5296,1
5297,0
5298,1
5299,1
5300,4
5301,4
5302,1
5303,1
5304,1
5305,1
5306,4
5307,1
5308,1
5309,1
5310,4
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,4
5320,4
5321,1
5322,1
5323,1
5324,4
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,4
5333,1
5334,1
5335,1
5336,4
5337,0
5338,1
5339,1
5340,1
5341,1
5342,0
5343,1
5344,1
5345,1
5346,1
5347,0
5348,1
5349,1
5350,1
5351,1
5352,1
5353,1
5354,4
5355,1
5356,0
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,4
5366,4
5367,4
5368,1
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,1
5380,4
5381,0
5382,1
5383,1
5384,1
5385,1
5386,1
5387,4
5388,1
5389,1
5390,1
5391,1
5392,4
5393,1
5394,4
5395,1
5396,1
5397,4
5398,0
5399,1
5400,1
5401,1
5402,1
5403,1
5404,4
5405,4
5406,1
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,1
5417,4
5418,1
5419,1
5420,1
5421,1
5422,1
5423,4
5424,1
5425,1
5426,1
5427,4
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,4
5442,1
5443,1
5444,1
5445,1
5446,4
5447,1
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,4
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,0
5471,1
5472,1
5473,4
5474,1
5475,1
5476,4
5477,0
5478,4
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,4
5489,1
5490,1
5491,0
5492,1
5493,1
5494,4
5495,4
5496,1
5497,1
5498,1
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,4
5511,0
5512,1
5513,1
5514,1
5515,1
5516,1
5517,4
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,0
5526,1
5527,1
5528,4
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,4
5536,1
5537,4
5538,1
5539,1
5540,1
5541,1
5542,1
5543,4
5544,4
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,4
5558,1
5559,4
5560,1
5561,0
5562,1
5563,1
5564,4
5565,1
5566,4
5567,1
5568,1
5569,1
5570,1
5571,1
5572,0
5573,4
5574,1
5575,1
5576,1
5577,1
5578,1
5579,4
5580,1
5581,0
5582,4
5583,4
5584,1
5585,1
5586,4
5587,1
5588,1
5589,0
5590,1
5591,1
5592,1
5593,1
5594,1
5595,4
5596,1
5597,1
5598,4
5599,1
5600,1
5601,1
5602,1
5603,1
5604,0
5605,4
5606,1
5607,1
5608,4
5609,1
5610,1
5611,1
5612,1
5613,4
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,0
5621,0
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,0
5631,1
5632,0
5633,1
5634,0
5635,4
5636,1
5637,4
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,1
5646,1
5647,1
5648,4
5649,1
5650,1
5651,0
5652,1
5653,1
5654,1
5655,1
5656,1
5657,1
5658,1
5659,0
5660,1
5661,4
5662,1
5663,1
5664,1
5665,1
5666,0
5667,1
5668,1
5669,4
5670,0
5671,1
5672,1
5673,1
5674,1
5675,4
5676,1
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,1
5684,4
5685,1
5686,4
5687,4
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,4
5695,4
5696,1
5697,4
5698,4
5699,4
5700,0
5701,1
5702,1
5703,1
5704,4
5705,4
5706,1
5707,1
5708,1
5709,1
5710,1
5711,4
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,4
5720,0
5721,0
5722,1
5723,1
5724,1
5725,4
5726,4
5727,1
5728,1
5729,1
5730,1
5731,1
5732,0
5733,1
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,0
5741,4
5742,0
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,0
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,1
5762,4
5763,1
5764,1
5765,1
5766,1
5767,1
5768,4
5769,1
5770,1
5771,4
5772,1
5773,1
5774,1
5775,1
5776,1
5777,4
5778,4
5779,1
5780,1
5781,0
5782,1
5783,0
5784,1
5785,0
5786,1
5787,1
5788,4
5789,1
5790,4
5791,0
5792,1
5793,1
5794,4
5795,0
5796,4
5797,1
5798,0
5799,1
5800,1
5801,0
5802,4
5803,1
5804,1
5805,1
5806,0
5807,1
5808,1
5809,1
5810,1
5811,0
5812,1
5813,4
5814,4
5815,1
5816,1
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,1
5827,1
5828,1
5829,0
5830,1
5831,1
5832,1
5833,1
5834,1
5835,4
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,4
5845,1
5846,1
5847,1
5848,4
5849,1
5850,4
5851,4
5852,1
5853,1
5854,1
5855,1
5856,0
5857,1
5858,1
5859,1
5860,1
5861,4
5862,1
5863,1
5864,0
5865,1
5866,1
5867,4
5868,1
5869,1
5870,1
5871,1
5872,1
5873,1
5874,1
5875,1
5876,1
5877,0
5878,1
5879,1
5880,0
5881,1
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,4
5889,4
5890,1
5891,1
5892,4
5893,1
5894,4
5895,1
5896,0
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,4
5904,1
5905,1
5906,1
5907,1
5908,1
5909,4
5910,1
5911,1
5912,0
5913,1
5914,1
5915,1
5916,1
5917,0
5918,1
5919,1
5920,1
5921,1
5922,1
5923,4
5924,4
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,1
5932,1
5933,1
5934,0
5935,1
5936,1
5937,4
5938,4
5939,1
5940,1
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,1
5948,1
5949,4
5950,1
5951,1
5952,1
5953,1
5954,1
5955,1
5956,0
5957,1
5958,1
5959,1
5960,1
5961,4
5962,4
5963,1
5964,4
5965,1
5966,4
5967,1
5968,0
5969,1
5970,1
5971,0
5972,1
5973,1
5974,4
5975,1
5976,1
5977,1
5978,1
5979,4
5980,1
5981,1
5982,1
5983,1
5984,1
5985,1
5986,4
5987,1
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
5999,0
6000,1
6001,4
6002,4
6003,1
6004,1
6005,1
6006,1
6007,4
6008,1
6009,0
6010,1
6011,1
6012,1
6013,1
6014,1
6015,0
6016,1
6017,0
6018,1
6019,1
6020,1
6021,1
6022,0
6023,4
6024,0
6025,1
6026,4
6027,1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,1
6037,4
6038,1
6039,1
6040,1
6041,1
6042,1
6043,1
6044,1
6045,0
6046,4
6047,1
6048,1
6049,4
6050,4
6051,1
6052,1
6053,1
6054,0
6055,1
6056,1
6057,1
6058,1
6059,1
6060,4
6061,4
6062,1
6063,4
6064,4
6065,1
6066,1
6067,1
6068,4
6069,1
6070,4
6071,4
6072,1
6073,1
6074,0
6075,4
6076,0
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,0
6084,0
6085,1
6086,1
6087,1
6088,1
6089,0
6090,1
6091,4
6092,4
6093,1
6094,1
6095,1
6096,1
6097,4
6098,0
6099,0
6100,1
6101,1
6102,1
6103,4
6104,1
6105,1
6106,1
6107,0
6108,1
6109,1
6110,1
6111,1
6112,1
6113,1
6114,1
6115,1
6116,4
6117,1
6118,1
6119,1
6120,1
6121,1
6122,0
6123,1
6124,0
6125,0
6126,1
6127,1
6128,1
6129,1
6130,0
6131,0
6132,1
6133,1
6134,1
6135,1
6136,0
6137,1
6138,1
6139,1
6140,1
6141,1
6142,1
6143,4
6144,1
6145,4
6146,4
6147,1
6148,1
6149,1
6150,1
6151,0
6152,1
6153,1
6154,4
6155,4
6156,1
6157,4
6158,4
6159,1
6160,1
6161,1
6162,4
6163,1
6164,1
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,1
6173,1
6174,1
6175,1
6176,1
6177,1
6178,1
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,4
6187,1
6188,0
6189,1
6190,1
6191,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,1
6198,4
6199,0
6200,1
6201,1
6202,1
6203,1
6204,1
6205,4
6206,1
6207,1
6208,4
6209,1
6210,4
6211,1
6212,0
6213,4
6214,1
6215,1
6216,1
6217,1
6218,1
6219,1
6220,1
6221,4
6222,1
6223,0
6224,1
6225,4
6226,1
6227,0
6228,1
6229,1
6230,1
6231,1
6232,0
6233,4
6234,4
6235,1
6236,4
6237,1
6238,1
6239,1
6240,4
6241,1
6242,1
6243,0
6244,4
6245,1
6246,1
6247,4
6248,1
6249,1
6250,4
6251,1
6252,0
6253,4
6254,1
6255,4
6256,1
6257,1
6258,0
6259,1
6260,1
6261,1
6262,0
6263,1
6264,1
6265,1
6266,1
6267,1
6268,4
6269,1
6270,1
6271,1
6272,1
6273,1
6274,1
6275,4
6276,1
6277,4
6278,4
6279,1
6280,1
6281,1
6282,1
6283,1
6284,1
6285,4
6286,1
6287,4
6288,1
6289,1
6290,1
6291,4
6292,1
6293,1
6294,1
6295,4
6296,1
6297,1
6298,1
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,1
6314,4
6315,1
6316,1
6317,1
6318,1
6319,1
6320,1
6321,1
6322,0
6323,1
6324,1
6325,1
6326,1
6327,1
6328,1
6329,0
6330,1
6331,1
6332,4
6333,1
6334,1
6335,1
6336,0
6337,1
6338,4
6339,1
6340,1
6341,1
6342,4
6343,1
6344,1
6345,1
6346,0
6347,1
6348,1
6349,1
6350,1
6351,1
6352,1
6353,4
6354,1
6355,1
6356,1
6357,0
6358,1
6359,1
6360,1
6361,4
6362,1
6363,4
6364,1
6365,1
6366,1
6367,1
6368,1
6369,4
6370,1
6371,1
6372,1
6373,1
6374,1
6375,1
6376,0
6377,1
6378,1
6379,1
6380,1
6381,1
6382,1
6383,1
6384,0
6385,1
6386,1
6387,4
6388,1
6389,4
6390,1
6391,1
6392,1
6393,1
6394,1
6395,4
6396,1
6397,0
6398,1
6399,1
6400,1
6401,1
6402,4
6403,4
6404,1
6405,0
6406,1
6407,1
6408,1
6409,1
6410,1
6411,0
6412,1
6413,1
6414,1
6415,1
6416,1
6417,1
6418,1
6419,4
6420,0
6421,1
6422,1
6423,1
6424,1
6425,1
6426,0
6427,1
6428,4
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,0
6443,4
6444,1
6445,1
6446,4
6447,1
6448,0
6449,1
6450,4
6451,1
6452,1
6453,0
6454,1
6455,1
6456,1
6457,4
6458,1
6459,1
6460,1
6461,1
6462,0
6463,1
6464,0
6465,1
6466,0
6467,1
6468,1
6469,4
6470,0
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,1
6481,0
6482,1
6483,1
6484,1
6485,4
6486,4
6487,1
6488,0
6489,1
6490,1
6491,4
6492,1
6493,4
6494,1
6495,4
6496,4
6497,1
6498,4
6499,1
6500,1
6501,1
6502,1
6503,1
6504,4
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,0
6516,1
6517,4
6518,1
6519,1
6520,1
6521,1
6522,1
6523,1
6524,1
6525,1
6526,1
6527,4
6528,1
6529,1
6530,1
6531,4
6532,1
6533,1
6534,1
6535,4
6536,1
6537,4
6538,1
6539,0
6540,1
6541,0
6542,1
6543,4
6544,1
6545,0
6546,4
6547,0
6548,4
6549,1
6550,1
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,1
6558,1
6559,4
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,0
6568,1
6569,1
6570,1
6571,1
6572,4
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,0
6582,0
6583,4
6584,1
6585,1
6586,4
6587,1
6588,1
6589,1
6590,0
6591,1
6592,1
6593,4
6594,1
6595,1
6596,1
6597,1
6598,4
6599,1
6600,1
6601,1
6602,1
6603,1
6604,1
6605,0
6606,4
6607,0
6608,1
6609,1
6610,1
6611,1
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,4
6619,1
6620,1
6621,1
6622,4
6623,0
6624,1
6625,1
6626,1
6627,1
6628,4
6629,1
6630,1
6631,0
6632,1
6633,1
6634,0
6635,4
6636,1
6637,1
6638,1
6639,1
6640,1
6641,0
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,1
6654,1
6655,4
6656,1
6657,1
6658,1
6659,4
6660,0
6661,1
6662,1
6663,4
6664,1
6665,1
6666,0
6667,1
6668,0
6669,1
6670,4
6671,1
6672,1
6673,0
6674,0
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,4
6683,0
6684,1
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,1
6692,1
6693,4
6694,1
6695,4
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,1
6703,1
6704,0
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,1
6722,1
6723,4
6724,1
6725,4
6726,4
6727,1
6728,1
6729,1
6730,1
6731,4
6732,1
6733,4
6734,0
6735,1
6736,4
6737,1
6738,1
6739,1
6740,1
6741,4
6742,1
6743,1
6744,1
6745,1
6746,4
6747,1
6748,1
6749,0
6750,4
6751,1
6752,1
6753,4
6754,4
6755,1
6756,1
6757,1
6758,4
6759,1
6760,1
6761,1
6762,1
6763,1
6764,4
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,4
6775,1
6776,0
6777,4
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,1
6785,4
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,4
6793,0
6794,1
6795,1
6796,1
6797,4
6798,0
6799,1
6800,1
6801,1
6802,1
6803,4
6804,1
6805,1
6806,4
6807,1
6808,1
6809,1
6810,1
6811,4
6812,1
6813,1
6814,1
6815,1
6816,1
6817,0
6818,1
6819,0
6820,1
6821,1
6822,1
6823,1
6824,1
6825,4
6826,1
6827,1
6828,4
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,4
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,1
6849,0
6850,4
6851,4
6852,1
6853,1
6854,1
6855,1
6856,0
6857,1
6858,1
6859,4
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,4
6867,1
6868,1
6869,1
6870,1
6871,0
6872,1
6873,1
6874,4
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,0
6888,1
6889,1
6890,1
6891,1
6892,4
6893,1
6894,1
6895,1
6896,1
6897,1
6898,4
6899,4
6900,1
6901,1
6902,4
6903,4
6904,1
6905,1
6906,0
6907,1
6908,1
6909,1
6910,0
6911,1
6912,1
6913,1
6914,1
6915,1
6916,1
6917,1
6918,4
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,4
6929,1
6930,1
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,4
6938,0
6939,1
6940,1
6941,1
6942,0
6943,4
6944,1
6945,0
6946,1
6947,1
6948,1
6949,4
6950,1
6951,1
6952,1
6953,4
6954,1
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,1
6963,1
6964,1
6965,1
6966,1
6967,1
6968,1
6969,1
6970,1
6971,4
6972,1
6973,1
6974,1
6975,1
6976,4
6977,1
6978,1
6979,1
6980,1
6981,1
6982,1
6983,1
6984,1
6985,0
6986,1
6987,1
6988,1
6989,1
6990,1
6991,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,0
6998,1
6999,1
7000,4
7001,1
7002,4
7003,1
7004,1
7005,0
7006,1
7007,1
7008,1
7009,4
7010,1
7011,1
7012,4
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,1
7020,1
7021,0
7022,1
7023,1
7024,1
7025,1
7026,1
7027,1
7028,0
7029,1
7030,1
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,4
7040,1
7041,1
7042,1
7043,1
7044,4
7045,4
7046,1
7047,1
7048,1
7049,1
7050,1
7051,1
7052,1
7053,4
7054,1
7055,1
7056,1
7057,1
7058,1
7059,4
7060,1
7061,1
7062,0
7063,1
7064,0
7065,0
7066,4
7067,1
7068,1
7069,1
7070,1
7071,0
7072,4
7073,1
7074,4
7075,1
7076,4
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,4
7084,1
7085,4
7086,1
7087,0
7088,1
7089,1
7090,1
7091,0
7092,1
7093,1
7094,1
7095,1
7096,0
7097,1
7098,1
7099,1
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,4
7107,1
7108,1
7109,1
7110,1
7111,1
7112,4
7113,4
7114,1
7115,1
7116,1
7117,1
7118,1
7119,4
7120,4
7121,1
7122,1
7123,1
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,4
7137,4
7138,0
7139,1
7140,1
7141,1
7142,4
7143,0
7144,1
7145,1
7146,1
7147,0
7148,1
7149,1
7150,1
7151,1
7152,0
7153,1
7154,1
7155,1
7156,1
7157,4
7158,1
7159,1
7160,1
7161,0
7162,1
7163,1
7164,1
7165,4
7166,0
7167,1
7168,4
7169,0
7170,1
7171,1
7172,0
7173,4
7174,1
7175,1
7176,4
7177,1
7178,1
7179,1
7180,1
7181,0
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,0
7189,1
7190,4
7191,1
7192,1
7193,4
7194,4
7195,1
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,4
7204,1
7205,1
7206,1
7207,1
7208,4
7209,1
7210,1
7211,1
7212,4
7213,0
7214,1
7215,1
7216,0
7217,1
7218,1
7219,1
7220,1
7221,1
7222,1
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,1
7232,1
7233,1
7234,1
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,1
7243,1
7244,4
7245,1
7246,0
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,1
7258,1
7259,1
7260,0
7261,1
7262,1
7263,1
7264,1
7265,1
7266,0
7267,1
7268,4
7269,1
7270,4
7271,1
7272,4
7273,1
7274,1
7275,1
7276,1
7277,1
7278,4
7279,4
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,0
7293,1
7294,1
7295,1
7296,4
7297,1
7298,4
7299,4
7300,4
7301,1
7302,4
7303,1
7304,1
7305,4
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,1
7315,0
7316,4
7317,1
7318,0
7319,1
7320,1
7321,1
7322,1
7323,4
7324,1
7325,1
7326,1
7327,4
7328,1
7329,4
7330,1
7331,1
7332,1
7333,0
7334,1
7335,1
7336,1
7337,1
7338,1
7339,1
7340,1
7341,1
7342,1
7343,1
7344,4
7345,1
7346,1
7347,4
7348,1
7349,1
7350,1
7351,1
7352,1
7353,0
7354,0
7355,1
7356,1
7357,4
7358,1
7359,1
7360,1
7361,4
7362,1
7363,1
7364,1
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7372,1
7373,1
7374,1
7375,1
7376,0
7377,1
7378,1
7379,1
7380,1
7381,1
7382,0
7383,0
7384,1
7385,1
7386,1
7387,1
7388,1
7389,1
7390,0
7391,4
7392,1
7393,1
7394,4
7395,1
7396,1
7397,0
7398,4
7399,1
7400,4
7401,1
7402,1
7403,1
7404,1
7405,1
7406,1
7407,4
7408,1
7409,1
7410,4
7411,1
7412,1
7413,1
7414,1
7415,1
7416,1
7417,1
7418,1
7419,1
7420,1
7421,4
7422,4
7423,1
7424,0
7425,4
7426,1
7427,4
7428,1
7429,1
7430,1
7431,0
7432,0
7433,1
7434,1
7435,1
7436,4
7437,0
7438,4
7439,1
7440,1
7441,1
7442,1
7443,1
7444,1
7445,4
7446,1
7447,0
7448,4
7449,0
7450,1
7451,1
7452,1
7453,1
7454,0
7455,1
7456,4
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,1
7466,1
7467,1
7468,4
7469,1
7470,1
7471,1
7472,1
7473,0
7474,1
7475,1
7476,1
7477,0
7478,4
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,1
7489,0
7490,1
7491,0
7492,1
7493,0
7494,1
7495,4
7496,1
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,0
7504,1
7505,1
7506,1
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,4
7517,1
7518,1
7519,1
7520,1
7521,1
7522,4
7523,1
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,1
7536,1
7537,0
7538,0
7539,4
7540,1
7541,4
7542,4
7543,1
7544,1
7545,1
7546,1
7547,1
7548,0
7549,1
7550,1
7551,1
7552,1
7553,1
7554,4
7555,1
7556,4
7557,1
7558,1
7559,1
7560,1
7561,4
7562,1
7563,1
7564,4
7565,1
7566,4
7567,1
7568,1
7569,1
7570,1
7571,1
7572,0
7573,0
7574,4
7575,1
7576,1
7577,1
7578,4
7579,1
7580,0
7581,1
7582,1
7583,1
7584,0
7585,1
7586,1
7587,1
7588,4
7589,1
7590,4
7591,1
7592,1
7593,1
7594,0
7595,1
7596,1
7597,1
7598,4
7599,1
7600,1
7601,4
7602,1
7603,1
7604,1
7605,0
7606,1
7607,1
7608,1
7609,1
7610,1
7611,4
7612,1
7613,1
7614,1
7615,1
7616,1
7617,4
7618,1
7619,1
7620,1
7621,4
7622,1
7623,1
7624,1
7625,0
7626,1
7627,1
7628,1
7629,1
7630,1
7631,1
7632,4
7633,1
7634,1
7635,1
7636,0
7637,1
7638,1
7639,0
7640,1
7641,1
7642,1
7643,1
7644,1
7645,1
