id,digit
4847,1
4848,0
4849,2
4850,1
4851,8
4852,2
4853,8
4854,1
4855,2
4856,2
4857,5
4858,1
4859,1
4860,8
4861,3
4862,5
4863,7
4864,3
4865,2
4866,6
4867,8
4868,5
4869,7
4870,8
4871,0
4872,7
4873,9
4874,0
4875,2
4876,1
4877,3
4878,0
4879,8
4880,4
4881,1
4882,9
4883,7
4884,2
4885,2
4886,7
4887,4
4888,0
4889,3
4890,9
4891,5
4892,4
4893,7
4894,6
4895,8
4896,5
4897,2
4898,6
4899,6
4900,8
4901,2
4902,8
4903,3
4904,0
4905,2
4906,9
4907,4
4908,4
4909,9
4910,1
4911,2
4912,0
4913,3
4914,5
4915,2
4916,5
4917,2
4918,0
4919,1
4920,4
4921,5
4922,2
4923,3
4924,9
4925,3
4926,0
4927,3
4928,9
4929,2
4930,6
4931,8
4932,7
4933,9
4934,8
4935,1
4936,3
4937,0
4938,2
4939,6
4940,6
4941,2
4942,5
4943,5
4944,3
4945,3
4946,6
4947,7
4948,9
4949,2
4950,8
4951,5
4952,8
4953,0
4954,4
4955,4
4956,1
4957,1
4958,8
4959,5
4960,4
4961,2
4962,6
4963,2
4964,4
4965,9
4966,2
4967,4
4968,8
4969,4
4970,9
4971,5
4972,6
4973,3
4974,7
4975,9
4976,3
4977,2
4978,2
4979,4
4980,7
4981,5
4982,8
4983,9
4984,9
4985,7
4986,1
4987,3
4988,1
4989,0
4990,9
4991,6
4992,1
4993,8
4994,2
4995,1
4996,7
4997,7
4998,8
4999,5
5000,3
5001,1
5002,7
5003,3
5004,8
5005,8
5006,4
5007,1
5008,6
5009,5
5010,3
5011,9
5012,4
5013,2
5014,0
5015,2
5016,5
5017,5
5018,9
5019,9
5020,0
5021,5
5022,2
5023,5
5024,3
5025,1
5026,3
5027,3
5028,6
5029,5
5030,9
5031,3
5032,5
5033,9
5034,5
5035,8
5036,8
5037,9
5038,9
5039,2
5040,7
5041,2
5042,8
5043,6
5044,3
5045,4
5046,5
5047,3
5048,2
5049,8
5050,3
5051,1
5052,3
5053,7
5054,5
5055,5
5056,3
5057,4
5058,1
5059,1
5060,4
5061,1
5062,0
5063,3
5064,6
5065,5
5066,5
5067,3
5068,7
5069,7
5070,8
5071,3
5072,5
5073,3
5074,2
5075,1
5076,9
5077,3
5078,4
5079,7
5080,3
5081,1
5082,4
5083,3
5084,6
5085,0
5086,4
5087,9
5088,0
5089,3
5090,2
5091,8
5092,2
5093,8
5094,0
5095,6
5096,1
5097,2
5098,1
5099,6
5100,7
5101,4
5102,7
5103,8
5104,2
5105,3
5106,0
5107,8
5108,3
5109,0
5110,7
5111,5
5112,9
5113,3
5114,3
5115,7
5116,3
5117,0
5118,1
5119,4
5120,6
5121,7
5122,2
5123,9
5124,1
5125,1
5126,1
5127,9
5128,1
5129,8
5130,9
5131,5
5132,3
5133,8
5134,1
5135,2
5136,4
5137,5
5138,6
5139,7
5140,0
5141,2
5142,9
5143,1
5144,8
5145,1
5146,8
5147,2
5148,3
5149,3
5150,4
5151,3
5152,1
5153,8
5154,5
5155,9
5156,4
5157,9
5158,7
5159,8
5160,6
5161,8
5162,5
5163,8
5164,4
5165,8
5166,5
5167,8
5168,4
5169,2
5170,8
5171,9
5172,6
5173,6
5174,1
5175,8
5176,1
5177,1
5178,0
5179,4
5180,9
5181,3
5182,7
5183,3
5184,4
5185,2
5186,2
5187,2
5188,7
5189,1
5190,0
5191,9
5192,5
5193,3
5194,0
5195,8
5196,2
5197,3
5198,0
5199,7
5200,0
5201,4
5202,1
5203,0
5204,3
5205,4
5206,3
5207,2
5208,3
5209,9
5210,6
5211,0
5212,3
5213,3
5214,1
5215,1
5216,4
5217,1
5218,8
5219,9
5220,2
5221,3
5222,4
5223,3
5224,0
5225,4
5226,5
5227,7
5228,4
5229,3
5230,2
5231,7
5232,6
5233,1
5234,5
5235,5
5236,0
5237,1
5238,8
5239,8
5240,1
5241,1
5242,9
5243,3
5244,5
5245,5
5246,1
5247,3
5248,9
5249,9
5250,0
5251,9
5252,4
5253,8
5254,8
5255,2
5256,2
5257,5
5258,6
5259,1
5260,1
5261,2
5262,4
5263,6
5264,3
5265,8
5266,1
5267,3
5268,1
5269,3
5270,4
5271,4
5272,9
5273,6
5274,3
5275,9
5276,0
5277,4
5278,4
5279,5
5280,0
5281,2
5282,3
5283,3
5284,5
5285,7
5286,2
5287,7
5288,1
5289,8
5290,8
5291,1
5292,0
5293,1
5294,6
5295,7
5296,5
5297,6
5298,9
5299,1
5300,3
5301,2
5302,4
5303,7
5304,2
5305,1
5306,1
5307,7
5308,5
5309,6
5310,3
5311,2
5312,3
5313,1
5314,2
5315,1
5316,2
5317,5
5318,2
5319,2
5320,7
5321,4
5322,1
5323,9
5324,3
5325,6
5326,2
5327,2
5328,8
5329,1
5330,5
5331,3
5332,9
5333,7
5334,8
5335,9
5336,3
5337,2
5338,7
5339,4
5340,5
5341,5
5342,3
5343,5
5344,9
5345,3
5346,6
5347,6
5348,3
5349,3
5350,5
5351,9
5352,2
5353,5
5354,8
5355,6
5356,7
5357,5
5358,2
5359,4
5360,8
5361,9
5362,8
5363,7
5364,0
5365,2
5366,3
5367,7
5368,7
5369,4
5370,1
5371,1
5372,8
5373,8
5374,0
5375,3
5376,4
5377,5
5378,2
5379,1
5380,0
5381,4
5382,3
5383,2
5384,7
5385,9
5386,7
5387,4
5388,6
5389,9
5390,2
5391,2
5392,7
5393,9
5394,2
5395,2
5396,7
5397,2
5398,2
5399,2
5400,9
5401,8
5402,5
5403,7
5404,1
5405,2
5406,2
5407,8
5408,6
5409,4
5410,4
5411,2
5412,1
5413,8
5414,2
5415,5
5416,6
5417,8
5418,2
5419,9
5420,3
5421,0
5422,6
5423,6
5424,8
5425,0
5426,7
5427,3
5428,5
5429,0
5430,4
5431,8
5432,9
5433,5
5434,3
5435,2
5436,9
5437,7
5438,9
5439,2
5440,1
5441,5
5442,4
5443,6
5444,0
5445,3
5446,8
5447,6
5448,3
5449,7
5450,3
5451,8
5452,5
5453,5
5454,7
5455,0
5456,6
5457,9
5458,4
5459,1
5460,9
5461,2
5462,5
5463,5
5464,6
5465,4
5466,1
5467,6
5468,2
5469,4
5470,7
5471,3
5472,1
5473,6
5474,8
5475,2
5476,1
5477,2
5478,9
5479,2
5480,6
5481,5
5482,7
5483,3
5484,1
5485,5
5486,4
5487,1
5488,3
5489,0
5490,4
5491,5
5492,6
5493,6
5494,3
5495,0
5496,5
5497,9
5498,3
5499,1
5500,1
5501,9
5502,0
5503,0
5504,5
5505,6
5506,4
5507,2
5508,2
5509,9
5510,9
5511,2
5512,2
5513,2
5514,5
5515,3
5516,7
5517,3
5518,6
5519,2
5520,9
5521,1
5522,4
5523,1
5524,6
5525,9
5526,6
5527,1
5528,9
5529,8
5530,6
5531,1
5532,3
5533,8
5534,5
5535,1
5536,2
5537,5
5538,7
5539,6
5540,3
5541,6
5542,5
5543,5
5544,4
5545,8
5546,1
5547,0
5548,4
5549,2
5550,3
5551,5
5552,1
5553,3
5554,0
5555,7
5556,6
5557,3
5558,0
5559,4
5560,9
5561,2
5562,6
5563,6
5564,1
5565,1
5566,0
5567,7
5568,7
5569,0
5570,8
5571,8
5572,4
5573,0
5574,5
5575,4
5576,0
5577,2
5578,1
5579,5
5580,3
5581,1
5582,3
5583,2
5584,6
5585,5
5586,3
5587,6
5588,6
5589,0
5590,2
5591,5
5592,2
5593,5
5594,3
5595,7
5596,5
5597,6
5598,6
5599,2
5600,8
5601,5
5602,2
5603,7
5604,6
5605,6
5606,3
5607,8
5608,1
5609,3
5610,5
5611,4
5612,3
5613,6
5614,0
5615,2
5616,4
5617,0
5618,4
5619,8
5620,8
5621,4
5622,8
5623,1
5624,2
5625,2
5626,8
5627,3
5628,3
5629,5
5630,2
5631,2
5632,5
5633,0
5634,4
5635,2
5636,8
5637,4
5638,6
5639,1
5640,2
5641,5
5642,1
5643,8
5644,8
5645,3
5646,3
5647,7
5648,9
5649,4
5650,1
5651,9
5652,5
5653,6
5654,3
5655,8
5656,5
5657,1
5658,9
5659,2
5660,3
5661,2
5662,2
5663,0
5664,0
5665,2
5666,1
5667,7
5668,3
5669,6
5670,3
5671,7
5672,2
5673,3
5674,2
5675,9
5676,9
5677,3
5678,2
5679,2
5680,2
5681,7
5682,9
5683,1
5684,4
5685,1
5686,0
5687,3
5688,2
5689,0
5690,3
5691,1
5692,3
5693,4
5694,8
5695,2
5696,5
5697,2
5698,1
5699,0
5700,8
5701,5
5702,8
5703,6
5704,2
5705,8
5706,8
5707,2
5708,1
5709,2
5710,2
5711,9
5712,9
5713,7
5714,5
5715,5
5716,2
5717,0
5718,6
5719,0
5720,7
5721,8
5722,5
5723,6
5724,3
5725,0
5726,1
5727,6
5728,0
5729,3
5730,3
5731,7
5732,2
5733,9
5734,9
5735,9
5736,5
5737,6
5738,2
5739,9
5740,3
5741,6
5742,3
5743,1
5744,5
5745,3
5746,9
5747,1
5748,1
5749,5
5750,5
5751,6
5752,3
5753,7
5754,5
5755,0
5756,8
5757,7
5758,4
5759,8
5760,1
5761,7
5762,7
5763,7
5764,4
5765,8
5766,2
5767,4
5768,1
5769,8
5770,1
5771,9
5772,5
5773,3
5774,9
5775,8
5776,7
5777,7
5778,3
5779,1
5780,8
5781,2
5782,5
5783,7
5784,1
5785,7
5786,1
5787,3
5788,2
5789,8
5790,7
5791,8
5792,5
5793,9
5794,5
5795,7
5796,2
5797,5
5798,0
5799,9
5800,7
5801,0
5802,5
5803,1
5804,9
5805,1
5806,1
5807,9
5808,2
5809,0
5810,9
5811,2
5812,8
5813,8
5814,2
5815,1
5816,5
5817,4
5818,4
5819,3
5820,5
5821,4
5822,2
5823,9
5824,8
5825,2
5826,8
5827,3
5828,9
5829,7
5830,5
5831,9
5832,1
5833,9
5834,1
5835,9
5836,8
5837,5
5838,4
5839,3
5840,1
5841,4
5842,8
5843,9
5844,7
5845,7
5846,8
5847,8
5848,1
5849,8
5850,1
5851,7
5852,2
5853,1
5854,5
5855,8
5856,5
5857,4
5858,4
5859,5
5860,8
5861,9
5862,3
5863,0
5864,0
5865,0
5866,0
5867,7
5868,9
5869,7
5870,4
5871,5
5872,1
5873,3
5874,6
5875,4
5876,0
5877,9
5878,6
5879,4
5880,2
5881,2
5882,5
5883,1
5884,4
5885,8
5886,1
5887,5
5888,5
5889,4
5890,1
5891,3
5892,3
5893,0
5894,5
5895,8
5896,1
5897,2
5898,5
5899,5
5900,6
5901,6
5902,6
5903,3
5904,3
5905,2
5906,8
5907,3
5908,4
5909,6
5910,1
5911,9
5912,7
5913,3
5914,9
5915,2
5916,8
5917,3
5918,0
5919,9
5920,3
5921,3
5922,5
5923,3
5924,8
5925,3
5926,5
5927,3
5928,3
5929,6
5930,8
5931,5
5932,3
5933,7
5934,0
5935,0
5936,6
5937,0
5938,5
5939,8
5940,7
5941,5
5942,2
5943,3
5944,1
5945,7
5946,6
5947,1
5948,9
5949,2
5950,1
5951,7
5952,7
5953,7
5954,2
5955,1
5956,5
5957,1
5958,9
5959,2
5960,7
5961,1
5962,1
5963,5
5964,9
5965,2
5966,0
5967,9
5968,1
5969,1
5970,3
5971,1
5972,7
5973,6
5974,8
5975,9
5976,8
5977,4
5978,7
5979,5
5980,8
5981,3
5982,1
5983,7
5984,8
5985,9
5986,8
5987,5
5988,3
5989,7
5990,4
5991,1
5992,4
5993,7
5994,9
5995,1
5996,7
5997,4
5998,8
5999,3
6000,3
6001,3
6002,4
6003,6
6004,7
6005,2
6006,1
6007,1
6008,7
6009,4
6010,5
6011,1
6012,6
6013,3
6014,4
6015,5
6016,8
6017,3
6018,8
6019,9
6020,9
6021,8
6022,0
6023,2
6024,0
6025,4
6026,1
6027,1
6028,7
6029,2
6030,9
6031,3
6032,9
6033,3
6034,8
6035,7
6036,3
6037,3
6038,8
6039,8
6040,9
6041,2
6042,1
6043,3
6044,1
6045,2
6046,3
6047,5
6048,1
6049,2
6050,8
6051,9
6052,2
6053,2
6054,2
6055,8
6056,4
6057,1
6058,7
6059,2
6060,6
6061,5
6062,2
6063,1
6064,2
6065,6
6066,2
6067,4
6068,9
6069,4
6070,2
6071,7
6072,6
6073,2
6074,7
6075,9
6076,0
6077,9
6078,5
6079,4
6080,6
6081,7
6082,9
6083,7
6084,8
6085,5
6086,5
6087,8
6088,4
6089,7
6090,5
6091,3
6092,3
6093,1
6094,6
6095,4
6096,4
6097,0
6098,1
6099,3
6100,1
6101,0
6102,8
6103,2
6104,9
6105,2
6106,6
6107,0
6108,9
6109,2
6110,2
6111,2
6112,0
6113,6
6114,0
6115,8
6116,7
6117,8
6118,2
6119,5
6120,3
6121,5
6122,3
6123,9
6124,5
6125,4
6126,5
6127,7
6128,8
6129,8
6130,2
6131,8
6132,5
6133,9
6134,2
6135,6
6136,3
6137,5
6138,4
6139,4
6140,5
6141,1
6142,9
6143,6
6144,9
6145,0
6146,0
6147,5
6148,1
6149,9
6150,6
6151,5
6152,1
6153,1
6154,3
6155,5
6156,4
6157,7
6158,0
6159,9
6160,2
6161,3
6162,8
6163,3
6164,9
6165,4
6166,2
6167,2
6168,6
6169,1
6170,9
6171,8
6172,2
6173,9
6174,5
6175,5
6176,7
6177,9
6178,7
6179,3
6180,1
6181,5
6182,1
6183,4
6184,8
6185,4
6186,7
6187,6
6188,4
6189,7
6190,2
6191,8
6192,6
6193,3
6194,3
6195,3
6196,2
6197,9
6198,1
6199,1
6200,1
6201,2
6202,9
6203,8
6204,4
6205,3
6206,1
6207,3
6208,5
6209,4
6210,0
6211,6
6212,2
6213,2
6214,8
6215,2
6216,3
6217,3
6218,5
6219,2
6220,3
6221,3
6222,1
6223,2
6224,6
6225,1
6226,7
6227,0
6228,5
6229,7
6230,9
6231,5
6232,7
6233,5
6234,1
6235,2
6236,6
6237,9
6238,0
6239,1
6240,4
6241,4
6242,7
6243,2
6244,1
6245,6
6246,1
6247,5
6248,2
6249,3
6250,9
6251,7
6252,5
6253,1
6254,7
6255,0
6256,6
6257,5
6258,8
6259,3
6260,2
6261,2
6262,2
6263,9
6264,2
6265,4
6266,2
6267,5
6268,2
6269,9
6270,0
6271,2
6272,4
6273,2
6274,4
6275,9
6276,5
6277,8
6278,9
6279,1
6280,2
6281,7
6282,4
6283,4
6284,4
6285,5
6286,1
6287,2
6288,3
6289,0
6290,8
6291,1
6292,2
6293,5
6294,1
6295,2
6296,3
6297,2
6298,7
6299,3
6300,3
6301,1
6302,5
6303,3
6304,2
6305,3
6306,0
6307,7
6308,0
6309,7
6310,5
6311,2
6312,7
6313,3
6314,1
6315,3
6316,7
6317,0
6318,4
6319,7
6320,9
6321,6
6322,6
6323,1
6324,8
6325,1
6326,0
6327,1
6328,6
6329,2
6330,6
6331,7
6332,0
6333,0
6334,7
6335,4
6336,1
6337,6
6338,2
6339,6
6340,3
6341,2
6342,4
6343,0
6344,6
6345,7
6346,3
6347,8
6348,9
6349,1
6350,5
6351,6
6352,2
6353,0
6354,7
6355,8
6356,9
6357,4
6358,9
6359,3
6360,7
6361,3
6362,2
6363,7
6364,9
6365,1
6366,2
6367,0
6368,6
6369,3
6370,1
6371,0
6372,4
6373,8
6374,5
6375,1
6376,6
6377,3
6378,3
6379,1
6380,0
6381,3
6382,9
6383,3
6384,3
6385,6
6386,0
6387,9
6388,9
6389,8
6390,8
6391,9
6392,5
6393,8
6394,5
6395,8
6396,9
6397,1
6398,7
6399,8
6400,2
6401,5
6402,1
6403,5
6404,6
6405,2
6406,2
6407,1
6408,6
6409,6
6410,2
6411,7
6412,4
6413,6
6414,3
6415,1
6416,2
6417,8
6418,5
6419,3
6420,8
6421,4
6422,5
6423,3
6424,1
6425,9
6426,0
6427,5
6428,9
6429,1
6430,0
6431,3
6432,1
6433,4
6434,9
6435,0
6436,1
6437,8
6438,7
6439,2
6440,7
6441,1
6442,5
6443,9
6444,4
6445,1
6446,1
6447,2
6448,2
6449,6
6450,4
6451,9
6452,9
6453,2
6454,1
6455,6
6456,9
6457,0
6458,2
6459,4
6460,0
6461,1
6462,5
6463,3
6464,9
6465,3
6466,2
6467,0
6468,1
6469,7
6470,1
6471,3
6472,1
6473,0
6474,2
6475,2
6476,2
6477,9
6478,5
6479,5
6480,9
6481,8
6482,5
6483,2
6484,1
6485,7
6486,2
6487,1
6488,7
6489,5
6490,3
6491,2
6492,3
6493,2
6494,5
6495,8
6496,0
6497,0
6498,1
6499,8
6500,0
6501,6
6502,6
6503,5
6504,5
6505,8
6506,3
6507,6
6508,8
6509,2
6510,7
6511,2
6512,2
6513,8
6514,5
6515,3
6516,4
6517,1
6518,0
6519,3
6520,1
6521,1
6522,5
6523,2
6524,4
6525,4
6526,9
6527,2
6528,6
6529,1
6530,1
6531,8
6532,8
6533,1
6534,7
6535,8
6536,7
6537,1
6538,5
6539,3
6540,3
6541,2
6542,0
6543,2
6544,0
6545,3
6546,1
6547,7
6548,6
6549,7
6550,5
6551,2
6552,1
6553,2
6554,0
6555,6
6556,5
6557,2
6558,3
6559,3
6560,3
6561,9
6562,2
6563,9
6564,4
6565,3
6566,4
6567,1
6568,7
6569,2
6570,5
6571,3
6572,5
6573,3
6574,1
6575,7
6576,3
6577,0
6578,9
6579,9
6580,1
6581,8
6582,2
6583,7
6584,6
6585,5
6586,3
6587,1
6588,1
6589,4
6590,3
6591,0
6592,8
6593,7
6594,2
6595,8
6596,3
6597,6
6598,7
6599,7
6600,1
6601,1
6602,3
6603,0
6604,9
6605,7
6606,2
6607,3
6608,5
6609,2
6610,5
6611,4
6612,2
6613,6
6614,3
6615,9
6616,2
6617,1
6618,3
6619,9
6620,4
6621,5
6622,5
6623,2
6624,7
6625,5
6626,4
6627,9
6628,9
6629,4
6630,5
6631,2
6632,7
6633,1
6634,1
6635,7
6636,2
6637,2
6638,2
6639,6
6640,8
6641,4
6642,2
6643,0
6644,5
6645,9
6646,2
6647,4
6648,1
6649,1
6650,7
6651,3
6652,8
6653,3
6654,2
6655,2
6656,1
6657,1
6658,6
6659,2
6660,3
6661,4
6662,5
6663,5
6664,0
6665,1
6666,4
6667,5
6668,2
6669,1
6670,4
6671,8
6672,3
6673,6
6674,3
6675,5
6676,6
6677,5
6678,1
6679,9
6680,5
6681,8
6682,1
6683,9
6684,2
6685,5
6686,9
6687,3
6688,9
6689,3
6690,9
6691,2
6692,5
6693,8
6694,4
6695,3
6696,3
6697,6
6698,1
6699,4
6700,5
6701,6
6702,5
6703,3
6704,1
6705,9
6706,2
6707,7
6708,5
6709,7
6710,2
6711,3
6712,6
6713,1
6714,5
6715,2
6716,0
6717,4
6718,4
6719,8
6720,8
6721,6
6722,0
6723,2
6724,8
6725,2
6726,3
6727,1
6728,2
6729,5
6730,5
6731,9
6732,4
6733,3
6734,3
6735,4
6736,0
6737,4
6738,1
6739,6
6740,2
6741,1
6742,3
6743,3
6744,4
6745,4
6746,7
6747,2
6748,0
6749,9
6750,6
6751,9
6752,2
6753,9
6754,6
6755,9
6756,0
6757,5
6758,0
6759,9
6760,9
6761,8
6762,6
6763,7
6764,0
6765,0
6766,8
6767,5
6768,8
6769,3
6770,6
6771,0
6772,1
6773,9
6774,5
6775,2
6776,9
6777,1
6778,3
6779,2
6780,2
6781,5
6782,3
6783,6
6784,7
6785,3
6786,7
6787,3
6788,0
6789,7
6790,4
6791,5
6792,5
6793,6
6794,5
6795,2
6796,3
6797,2
6798,2
6799,3
6800,6
6801,6
6802,5
6803,1
6804,2
6805,3
6806,2
6807,1
6808,1
6809,2
6810,0
6811,2
6812,8
6813,6
6814,0
6815,2
6816,5
6817,3
6818,6
6819,3
6820,4
6821,1
6822,4
6823,6
6824,3
6825,3
6826,2
6827,3
6828,7
6829,3
6830,5
6831,3
6832,7
6833,1
6834,1
6835,3
6836,8
6837,0
6838,5
6839,4
6840,2
6841,6
6842,7
6843,3
6844,2
6845,5
6846,0
6847,3
6848,5
6849,3
6850,5
6851,9
6852,1
6853,1
6854,4
6855,7
6856,3
6857,9
6858,4
6859,2
6860,9
6861,3
6862,7
6863,3
6864,5
6865,3
6866,3
6867,3
6868,2
6869,4
6870,7
6871,2
6872,9
6873,1
6874,2
6875,5
6876,3
6877,1
6878,8
6879,7
6880,5
6881,3
6882,1
6883,3
6884,9
6885,2
6886,2
6887,2
6888,4
6889,3
6890,9
6891,1
6892,3
6893,2
6894,2
6895,9
6896,6
6897,7
6898,3
6899,6
6900,6
6901,6
6902,9
6903,2
6904,7
6905,7
6906,3
6907,5
6908,0
6909,0
6910,9
6911,4
6912,4
6913,2
6914,9
6915,3
6916,0
6917,5
6918,2
6919,1
6920,4
6921,3
6922,4
6923,1
6924,5
6925,3
6926,7
6927,1
6928,5
6929,9
6930,3
6931,3
6932,8
6933,0
6934,0
6935,0
6936,3
6937,2
6938,1
6939,9
6940,4
6941,1
6942,7
6943,5
6944,3
6945,5
6946,3
6947,1
6948,4
6949,6
6950,3
6951,5
6952,3
6953,4
6954,6
6955,7
6956,1
6957,3
6958,9
6959,1
6960,6
6961,2
6962,7
6963,0
6964,9
6965,5
6966,4
6967,7
6968,1
6969,6
6970,3
6971,9
6972,4
6973,6
6974,2
6975,3
6976,9
6977,4
6978,3
6979,2
6980,8
6981,6
6982,5
6983,3
6984,4
6985,7
6986,1
6987,2
6988,4
6989,1
6990,8
6991,3
6992,8
6993,3
6994,8
6995,2
6996,4
6997,4
6998,5
6999,4
7000,8
7001,9
7002,7
7003,8
7004,7
7005,7
7006,8
7007,3
7008,3
7009,5
7010,9
7011,5
7012,0
7013,4
7014,9
7015,4
7016,3
7017,1
7018,6
7019,7
7020,5
7021,2
7022,2
7023,2
7024,0
7025,4
7026,3
7027,5
7028,3
7029,0
7030,5
7031,9
7032,1
7033,2
7034,0
7035,4
7036,2
7037,3
7038,3
7039,0
7040,5
7041,7
7042,2
7043,2
7044,3
7045,7
7046,2
7047,6
7048,1
7049,2
7050,9
7051,6
7052,3
7053,3
7054,4
7055,4
7056,8
7057,9
7058,8
7059,0
7060,5
7061,3
7062,4
7063,8
7064,5
7065,1
7066,8
7067,9
7068,5
7069,4
7070,9
7071,7
7072,7
7073,6
7074,6
7075,0
7076,7
7077,3
7078,7
7079,7
7080,6
7081,9
7082,5
7083,0
7084,2
7085,5
7086,5
7087,9
7088,7
7089,9
7090,2
7091,1
7092,2
7093,9
7094,7
7095,5
7096,8
7097,4
7098,8
7099,0
7100,7
7101,3
7102,3
7103,8
7104,0
7105,5
7106,4
7107,2
7108,1
7109,0
7110,2
7111,1
7112,7
7113,5
7114,6
7115,4
7116,6
7117,3
7118,5
7119,2
7120,8
7121,1
7122,6
7123,0
7124,1
7125,1
7126,5
7127,5
7128,7
7129,5
7130,0
7131,7
7132,1
7133,4
7134,0
7135,3
7136,6
7137,0
7138,9
7139,8
7140,4
7141,5
7142,3
7143,2
7144,7
7145,9
7146,5
7147,3
7148,1
7149,5
7150,7
7151,0
7152,7
7153,1
7154,0
7155,1
7156,4
7157,2
7158,6
7159,3
7160,6
7161,2
7162,2
7163,8
7164,3
7165,2
7166,0
7167,1
7168,1
7169,9
7170,0
7171,9
7172,9
7173,3
7174,3
7175,4
7176,9
7177,3
7178,1
7179,5
7180,5
7181,2
7182,0
7183,7
7184,6
7185,7
7186,7
7187,3
7188,2
7189,7
7190,4
7191,1
7192,8
7193,3
7194,1
7195,7
7196,0
7197,8
7198,6
7199,2
7200,5
7201,9
7202,4
7203,2
7204,1
7205,9
7206,2
7207,3
7208,9
7209,2
7210,1
7211,7
7212,9
7213,7
7214,2
7215,2
7216,1
7217,5
7218,1
7219,2
7220,0
7221,9
7222,8
7223,6
7224,2
7225,4
7226,6
7227,3
7228,8
7229,3
7230,3
7231,2
7232,7
7233,5
7234,6
7235,5
7236,0
7237,1
7238,6
7239,7
7240,2
7241,2
7242,2
7243,7
7244,3
7245,4
7246,4
7247,6
7248,0
7249,6
7250,4
7251,1
7252,1
7253,3
7254,4
7255,3
7256,6
7257,1
7258,1
7259,7
7260,3
7261,4
7262,1
7263,4
7264,6
7265,0
7266,9
7267,4
7268,0
7269,0
7270,0
7271,1
7272,4
7273,0
7274,1
7275,6
7276,8
7277,1
7278,7
7279,4
7280,6
7281,7
7282,5
7283,0
7284,8
7285,3
7286,0
7287,3
7288,1
7289,7
7290,2
7291,3
7292,3
7293,3
7294,0
7295,0
7296,2
7297,2
7298,9
7299,3
7300,2
7301,2
7302,3
7303,8
7304,5
7305,2
7306,4
7307,7
7308,4
7309,7
7310,3
7311,2
7312,2
7313,9
7314,5
7315,1
7316,3
7317,1
7318,1
7319,5
7320,1
7321,5
7322,6
7323,1
7324,1
7325,7
7326,1
7327,6
7328,2
7329,2
7330,5
7331,8
7332,7
7333,3
7334,9
7335,3
7336,8
7337,4
7338,3
7339,3
7340,0
7341,0
7342,8
7343,5
7344,1
7345,2
7346,7
7347,2
7348,8
7349,7
7350,1
7351,5
7352,2
7353,3
7354,4
7355,7
7356,8
7357,2
7358,4
7359,5
7360,7
7361,5
7362,0
7363,3
7364,3
7365,2
7366,5
7367,3
7368,4
7369,9
7370,2
7371,2
7372,3
7373,3
7374,5
7375,4
7376,9
7377,7
7378,9
7379,5
7380,2
7381,9
7382,7
7383,3
7384,4
7385,5
7386,5
7387,2
7388,0
7389,2
7390,2
7391,0
7392,6
7393,4
7394,3
7395,0
7396,2
7397,9
7398,3
7399,2
7400,2
7401,0
7402,5
7403,4
7404,0
7405,1
7406,6
7407,5
7408,4
7409,3
7410,5
7411,3
7412,9
7413,4
7414,1
7415,9
7416,2
7417,7
7418,3
7419,3
7420,0
7421,0
7422,2
7423,1
7424,0
7425,9
7426,3
7427,9
7428,5
7429,0
7430,6
7431,6
7432,7
7433,8
7434,4
7435,2
7436,1
7437,3
7438,7
7439,9
7440,0
7441,7
7442,3
7443,0
7444,9
7445,7
7446,6
7447,5
7448,1
7449,0
7450,0
7451,2
7452,9
7453,6
7454,7
7455,1
7456,1
7457,1
7458,3
7459,5
7460,3
7461,2
7462,4
7463,4
7464,5
7465,1
7466,5
7467,2
7468,6
7469,3
7470,9
7471,8
7472,7
7473,9
7474,2
7475,6
7476,7
7477,6
7478,2
7479,8
7480,1
7481,1
7482,4
7483,2
7484,5
7485,2
7486,3
7487,3
7488,9
7489,5
7490,1
7491,2
7492,4
7493,6
7494,5
7495,5
7496,1
7497,9
7498,2
7499,4
7500,3
7501,3
7502,1
7503,3
7504,9
7505,1
7506,5
7507,6
7508,8
7509,1
7510,2
7511,6
7512,5
7513,2
7514,8
7515,8
7516,3
7517,1
7518,4
7519,2
7520,1
7521,5
7522,5
7523,3
7524,6
7525,7
7526,2
7527,0
7528,7
7529,7
7530,3
7531,6
7532,2
7533,9
7534,0
7535,8
7536,1
7537,6
7538,4
7539,2
7540,6
7541,1
7542,1
7543,6
7544,5
7545,5
7546,0
7547,9
7548,6
7549,6
7550,4
7551,2
7552,5
7553,7
7554,0
7555,6
7556,2
7557,4
7558,7
7559,8
7560,2
7561,9
7562,7
7563,2
7564,8
7565,2
7566,4
7567,4
7568,6
7569,8
7570,8
7571,1
7572,2
7573,5
7574,3
7575,5
7576,7
7577,1
7578,5
7579,5
7580,5
7581,6
7582,4
7583,3
7584,2
7585,6
7586,2
7587,9
7588,2
7589,1
7590,2
7591,0
7592,9
7593,8
7594,2
7595,0
7596,9
7597,9
7598,2
7599,7
7600,9
7601,3
7602,3
7603,3
7604,2
7605,6
7606,2
7607,9
7608,4
7609,1
7610,9
7611,7
7612,6
7613,0
7614,9
7615,3
7616,9
7617,9
7618,3
7619,6
7620,2
7621,7
7622,6
7623,2
7624,1
7625,0
7626,0
7627,2
7628,4
7629,8
7630,0
7631,8
7632,3
7633,3
7634,3
7635,7
7636,7
7637,6
7638,7
7639,8
7640,5
7641,5
7642,7
7643,5
7644,1
7645,6
