id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.550000011920929
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.7099999785423279
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4699999988079071
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_5h30m,0.0,0.0,0.0,0.14000000059604645,3.25,2.4800000190734863,4.309999942779541,0.6800000071525574,6.789999961853027
7.csv_Day7_6h00m,0.0,5.949999809265137,6.050000190734863,7.75,9.369999885559082,10.369999885559082,10.149999618530273,0.6800000071525574,16.34000015258789
7.csv_Day7_6h30m,7.590000152587891,0.0,15.65999984741211,16.309999465942383,18.149999618530273,18.860000610351562,18.06999969482422,0.6800000071525574,2.1700000762939453
7.csv_Day7_7h00m,17.280000686645508,27.829999923706055,20.290000915527344,25.6299991607666,26.719999313354492,26.31999969482422,25.59000015258789,0.6800000071525574,33.689998626708984
7.csv_Day7_7h30m,19.8799991607666,36.83000183105469,30.15999984741211,31.280000686645508,37.279998779296875,39.0099983215332,35.34000015258789,0.6800000071525574,42.380001068115234
7.csv_Day7_8h00m,0.0,42.150001525878906,0.0,45.650001525878906,46.5,46.22999954223633,44.150001525878906,0.6800000071525574,50.66999816894531
7.csv_Day7_8h30m,0.0,53.91999816894531,42.04999923706055,56.54999923706055,53.63999938964844,55.81999969482422,51.7400016784668,0.6800000071525574,59.20000076293945
7.csv_Day7_9h00m,37.119998931884766,56.650001525878906,0.0,64.5,63.86000061035156,62.86000061035156,58.9900016784668,0.6800000071525574,70.43000030517578
7.csv_Day7_9h30m,42.38999938964844,0.0,52.310001373291016,71.12999725341797,67.9800033569336,68.79000091552734,64.68000030517578,0.6800000071525574,77.62999725341797
7.csv_Day7_10h00m,39.66999816894531,66.62999725341797,58.20000076293945,74.45999908447266,73.19999694824219,74.36000061035156,0.0,0.6800000071525574,81.58999633789062
7.csv_Day7_10h30m,37.41999816894531,66.75,58.84000015258789,74.66999816894531,72.72000122070312,76.66000366210938,77.73999786376953,0.6800000071525574,84.80000305175781
7.csv_Day7_11h00m,36.0099983215332,66.27999877929688,0.0,75.55999755859375,77.76000213623047,81.33000183105469,82.2699966430664,0.6800000071525574,88.55999755859375
7.csv_Day7_11h30m,34.41999816894531,60.720001220703125,58.470001220703125,79.4800033569336,76.91000366210938,83.63999938964844,83.80999755859375,0.6800000071525574,93.79000091552734
7.csv_Day7_12h00m,33.209999084472656,52.560001373291016,59.04999923706055,72.7699966430664,75.88999938964844,83.11000061035156,86.06999969482422,0.6800000071525574,91.8499984741211
7.csv_Day7_12h30m,24.34000015258789,51.880001068115234,58.09000015258789,75.47000122070312,73.3499984741211,81.31999969482422,85.36000061035156,0.6800000071525574,2.1700000762939453
7.csv_Day7_13h00m,24.540000915527344,47.099998474121094,53.369998931884766,70.05000305175781,74.37999725341797,78.43000030517578,81.38999938964844,0.6800000071525574,88.55999755859375
7.csv_Day7_13h30m,23.8799991607666,39.810001373291016,50.58000183105469,0.0,66.23999786376953,74.30999755859375,76.91999816894531,0.6800000071525574,84.58000183105469
7.csv_Day7_14h00m,20.559999465942383,38.41999816894531,48.130001068115234,55.86000061035156,63.5099983215332,70.58000183105469,72.93000030517578,0.6800000071525574,79.0
7.csv_Day7_14h30m,17.899999618530273,39.970001220703125,41.20000076293945,52.08000183105469,57.810001373291016,66.36000061035156,66.55999755859375,0.6800000071525574,73.05999755859375
7.csv_Day7_15h00m,15.859999656677246,30.190000534057617,37.130001068115234,46.04999923706055,49.4900016784668,59.16999816894531,60.65999984741211,0.6800000071525574,65.79000091552734
7.csv_Day7_15h30m,14.260000228881836,25.110000610351562,33.84000015258789,40.540000915527344,45.650001525878906,53.58000183105469,51.95000076293945,0.6800000071525574,56.189998626708984
7.csv_Day7_16h00m,9.479999542236328,20.15999984741211,28.18000030517578,33.65999984741211,38.40999984741211,43.0,42.72999954223633,0.6800000071525574,46.849998474121094
7.csv_Day7_16h30m,4.329999923706055,15.15999984741211,20.670000076293945,26.479999542236328,32.439998626708984,35.40999984741211,36.97999954223633,0.6800000071525574,38.849998474121094
7.csv_Day7_17h00m,0.0,10.369999885559082,16.09000015258789,19.979999542236328,25.760000228881836,25.219999313354492,27.0,0.6800000071525574,29.149999618530273
7.csv_Day7_17h30m,0.0,0.0,11.760000228881836,8.869999885559082,18.489999771118164,17.43000030517578,19.760000228881836,0.6800000071525574,22.670000076293945
7.csv_Day7_18h00m,0.0,0.0,0.0,3.0,10.300000190734863,9.789999961853027,11.449999809265137,0.6800000071525574,16.170000076293945
7.csv_Day7_18h30m,0.0,0.0,0.11999999731779099,0.0,6.03000020980835,4.849999904632568,1.7100000381469727,0.6800000071525574,7.369999885559082
7.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4000000059604645
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5299999713897705
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_7h30m,0.0,0.20999999344348907,0.0,0.0,2.4100000858306885,2.6600000858306885,3.2100000381469727,0.6800000071525574,3.2100000381469727
8.csv_Day7_8h00m,0.0,1.6299999952316284,0.0,8.020000457763672,8.380000114440918,8.880000114440918,8.15999984741211,0.6800000071525574,14.600000381469727
8.csv_Day7_8h30m,0.0,9.949999809265137,8.630000114440918,14.289999961853027,13.989999771118164,15.649999618530273,14.569999694824219,0.6800000071525574,17.420000076293945
8.csv_Day7_9h00m,9.149999618530273,13.390000343322754,0.0,20.489999771118164,20.729999542236328,22.670000076293945,22.809999465942383,0.6800000071525574,25.110000610351562
8.csv_Day7_9h30m,12.960000038146973,0.0,21.600000381469727,26.6200008392334,26.459999084472656,28.510000228881836,26.84000015258789,0.6800000071525574,33.90999984741211
8.csv_Day7_10h00m,15.1899995803833,24.520000457763672,25.8700008392334,31.59000015258789,30.690000534057617,34.150001525878906,0.0,0.6800000071525574,38.400001525878906
8.csv_Day7_10h30m,17.31999969482422,27.469999313354492,29.06999969482422,32.029998779296875,35.720001220703125,37.08000183105469,38.150001525878906,0.6800000071525574,41.25
8.csv_Day7_11h00m,20.770000457763672,31.0,0.0,35.66999816894531,39.099998474121094,41.0,43.72999954223633,0.6800000071525574,43.90999984741211
8.csv_Day7_11h30m,23.399999618530273,30.059999465942383,35.16999816894531,37.150001525878906,40.2599983215332,43.66999816894531,43.93000030517578,0.6800000071525574,46.290000915527344
8.csv_Day7_12h00m,20.739999771118164,29.229999542236328,33.459999084472656,36.869998931884766,41.0,43.43000030517578,46.38999938964844,0.6800000071525574,46.880001068115234
8.csv_Day7_12h30m,19.469999313354492,32.119998931884766,36.119998931884766,36.970001220703125,39.0099983215332,43.290000915527344,44.400001525878906,0.6800000071525574,2.1700000762939453
8.csv_Day7_13h00m,22.149999618530273,30.920000076293945,33.349998474121094,35.400001525878906,37.040000915527344,41.31999969482422,40.66999816894531,0.6800000071525574,44.400001525878906
8.csv_Day7_13h30m,18.170000076293945,27.15999984741211,29.670000076293945,0.0,34.08000183105469,35.06999969482422,38.619998931884766,0.6800000071525574,39.84000015258789
8.csv_Day7_14h00m,16.079999923706055,25.010000228881836,27.520000457763672,24.899999618530273,30.600000381469727,32.61000061035156,33.529998779296875,0.6800000071525574,35.689998626708984
8.csv_Day7_14h30m,12.8100004196167,24.479999542236328,22.25,22.309999465942383,25.780000686645508,27.170000076293945,27.440000534057617,0.6800000071525574,29.420000076293945
8.csv_Day7_15h00m,9.399999618530273,18.049999237060547,14.260000228881836,16.190000534057617,19.3799991607666,19.639999389648438,20.040000915527344,0.6800000071525574,22.90999984741211
8.csv_Day7_15h30m,8.729999542236328,10.649999618530273,10.600000381469727,10.979999542236328,13.859999656677246,16.100000381469727,14.039999961853027,0.6800000071525574,18.09000015258789
8.csv_Day7_16h00m,3.369999885559082,6.789999961853027,4.840000152587891,3.880000114440918,7.150000095367432,8.430000305175781,6.809999942779541,0.6800000071525574,9.609999656677246
8.csv_Day7_16h30m,0.0,0.0,0.6600000262260437,0.0,2.240000009536743,2.430000066757202,0.0,0.6800000071525574,5.860000133514404
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.3100000023841858
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5199999809265137
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6399999856948853
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.490000009536743
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
9.csv_Day7_5h30m,0.0,0.0,0.0,0.0,1.3799999952316284,2.5399999618530273,4.309999942779541,0.6800000071525574,3.059999942779541
9.csv_Day7_6h00m,0.0,6.019999980926514,4.360000133514404,5.75,7.150000095367432,10.640000343322754,9.180000305175781,0.6800000071525574,13.960000038146973
9.csv_Day7_6h30m,6.510000228881836,0.0,14.270000457763672,14.770000457763672,16.139999389648438,19.0,17.399999618530273,0.6800000071525574,2.1700000762939453
9.csv_Day7_7h00m,14.890000343322754,25.020000457763672,19.43000030517578,23.889999389648438,24.5,26.350000381469727,25.25,0.6800000071525574,30.829999923706055
9.csv_Day7_7h30m,17.350000381469727,33.380001068115234,28.739999771118164,29.280000686645508,34.63999938964844,39.06999969482422,35.880001068115234,0.6800000071525574,40.31999969482422
9.csv_Day7_8h00m,0.0,37.97999954223633,0.0,44.040000915527344,45.2599983215332,46.33000183105469,44.130001068115234,0.6800000071525574,49.029998779296875
9.csv_Day7_8h30m,0.0,47.36000061035156,41.0,55.08000183105469,51.90999984741211,55.849998474121094,52.779998779296875,0.6800000071525574,57.790000915527344
9.csv_Day7_9h00m,32.849998474121094,51.349998474121094,0.0,62.09000015258789,62.0099983215332,62.810001373291016,59.709999084472656,0.6800000071525574,68.8499984741211
9.csv_Day7_9h30m,36.72999954223633,0.0,51.43000030517578,69.58000183105469,66.41000366210938,68.12999725341797,65.04000091552734,0.6800000071525574,76.69999694824219
9.csv_Day7_10h00m,34.900001525878906,61.810001373291016,57.630001068115234,72.75,71.75,74.22000122070312,0.0,0.6800000071525574,81.63999938964844
9.csv_Day7_10h30m,32.7400016784668,60.599998474121094,57.65999984741211,73.5199966430664,72.16999816894531,76.22000122070312,78.80000305175781,0.6800000071525574,84.55000305175781
9.csv_Day7_11h00m,31.81999969482422,60.40999984741211,0.0,74.04000091552734,77.30000305175781,80.5,82.56999969482422,0.6800000071525574,88.13999938964844
9.csv_Day7_11h30m,31.1200008392334,55.4900016784668,58.189998626708984,77.69999694824219,76.88999938964844,82.88999938964844,84.79000091552734,0.6800000071525574,93.83999633789062
9.csv_Day7_12h00m,30.190000534057617,48.0099983215332,57.58000183105469,71.5,75.91000366210938,82.04000091552734,86.58000183105469,0.6800000071525574,93.0999984741211
9.csv_Day7_12h30m,22.040000915527344,48.40999984741211,56.59000015258789,73.27999877929688,73.16999816894531,80.54000091552734,86.16999816894531,0.6800000071525574,2.1700000762939453
